id,price
18858,187510.37182118619
18859,242568.7296325485
18860,400884.3354688208
18861,537299.9320223039
18862,448580.7995770575
18863,369885.07667732844
18864,173929.10509427116
18865,343638.4596179906
18866,1002774.5738521767
18867,353124.07788407255
18868,510114.9798840797
18869,309771.31509977876
18870,844904.1513142197
18871,458972.3603520965
18872,392888.9485085905
18873,592789.9297758607
18874,579713.9714594653
18875,386029.85705284897
18876,706133.104367198
18877,469955.0337293618
18878,739971.692153353
18879,420949.58503414656
18880,406742.2041693778
18881,324677.53985185036
18882,472550.8204398233
18883,293016.96880454494
18884,210935.9840592444
18885,816710.0595616812
18886,398638.69714465557
18887,334968.6029672815
18888,236868.74690035044
18889,494462.7649427858
18890,504646.6265976878
18891,243121.07156557788
18892,282792.01792682277
18893,383619.04630325607
18894,605717.4778971687
18895,176284.42187635833
18896,580520.9553415901
18897,307876.8993499066
18898,376783.7604180182
18899,655630.869592505
18900,302920.6229103946
18901,468417.4666122661
18902,620013.9772748677
18903,392553.6344472764
18904,235005.71954140064
18905,333856.81024655246
18906,1172881.9775299805
18907,676026.8702912556
18908,304101.5775683666
18909,283294.15637427766
18910,658215.0920546495
18911,363094.9501341712
18912,678415.5466377148
18913,592063.1805177889
18914,848087.3458073033
18915,486717.6461810712
18916,450919.2573993411
18917,441829.63739252015
18918,169913.91793104235
18919,369443.81195665046
18920,250128.3553605861
18921,344595.24326959345
18922,1558422.181193022
18923,679793.1999714408
18924,709454.0735901329
18925,323174.4354140454
18926,813141.8014014447
18927,970494.545052709
18928,503324.64992351294
18929,288082.8534027832
18930,1484072.8159041295
18931,329939.7467252865
18932,633149.3474374977
18933,512034.5611100871
18934,646092.9571384786
18935,726708.5364669337
18936,369582.1750917686
18937,551540.6264327443
18938,308652.6939489969
18939,794489.9727471217
18940,212412.97676337318
18941,455862.7275969517
18942,282811.82718441886
18943,267312.5694842045
18944,656096.086689027
18945,237184.19111542392
18946,465479.8426949241
18947,604027.225600637
18948,214991.8849458774
18949,242977.34824416152
18950,1723163.039937991
18951,337613.8076433029
18952,236678.24570202804
18953,713482.6944586996
18954,485942.20659630594
18955,736710.9662546839
18956,557726.5542508843
18957,689425.4164168397
18958,404883.2684714626
18959,521359.1775707895
18960,668062.3085884257
18961,284048.40773454093
18962,561158.2644223231
18963,341532.3883457449
18964,536326.8574608077
18965,803853.7862497115
18966,428875.16435198643
18967,1058397.2624431388
18968,627125.2066429828
18969,254951.16358438204
18970,591617.2066351769
18971,305539.54917738045
18972,291382.8143293151
18973,553627.4959026278
18974,356372.98539123824
18975,711916.6927297905
18976,281124.9317008926
18977,437970.83615043515
18978,463915.38076712185
18979,181146.27488173533
18980,264064.1979827929
18981,1038344.9802350012
18982,387748.0499419567
18983,255353.3913110284
18984,794521.6458800724
18985,366573.797722038
18986,599895.663600992
18987,771107.1722672088
18988,299073.42468489
18989,220107.98955976122
18990,585644.980142582
18991,1189545.7257820384
18992,263472.2288027346
18993,433338.84340561234
18994,314037.74259494944
18995,319660.75035425246
18996,802676.0035885446
18997,325416.46895699267
18998,349921.7959720126
18999,496317.2718727368
19000,323273.9690639306
19001,323876.03396589594
19002,290778.5080793063
19003,1197765.317735113
19004,315396.4774119514
19005,835557.0938756996
19006,1312882.884108731
19007,524892.0819602069
19008,629616.4219471442
19009,237239.7327912857
19010,191582.84965646552
19011,515597.62074239715
19012,536825.762994725
19013,605378.0095151572
19014,651134.1957752823
19015,219649.95708941703
19016,625129.2963186724
19017,458543.619568628
19018,1853063.3235774853
19019,577682.8764983525
19020,708631.1211336922
19021,659233.3785020877
19022,2023059.8463377354
19023,368840.1656213582
19024,414633.07739092095
19025,334985.3065909827
19026,463345.9950199602
19027,539054.6031805376
19028,751496.0547824542
19029,506757.32352700573
19030,834545.3302729437
19031,195606.18486687608
19032,258825.36114588217
19033,477551.88371650735
19034,325766.7233523469
19035,326087.3506367948
19036,456942.71816018794
19037,818538.5272347319
19038,519428.68046984036
19039,740969.9328157604
19040,589878.4179782451
19041,582151.1120970157
19042,393848.81616257306
19043,634223.8072644986
19044,817894.2266789319
19045,521604.12776039843
19046,403502.8039124362
19047,411672.99165759183
19048,1508765.9187729736
19049,571947.4096197139
19050,572113.9877376929
19051,267254.512129243
19052,178011.4144824166
19053,434805.9226923239
19054,805049.1687791008
19055,324248.8680898591
19056,213351.1426488791
19057,285517.53554684424
19058,634500.9517705485
19059,572049.0397496199
19060,202724.28051025578
19061,358310.69434934855
19062,324825.7125297322
19063,322000.8123702055
19064,325587.08424269466
19065,1578948.0478623393
19066,248007.88167131384
19067,355839.9142091336
19068,865542.3299130483
19069,560185.1996204831
19070,320701.66829439945
19071,646835.5699495154
19072,325061.8409726954
19073,247880.0861634934
19074,692323.08474179
19075,337502.29214644106
19076,283475.98381722305
19077,658953.3861228559
19078,537121.4277736441
19079,302852.02205234335
19080,418844.375340414
19081,255932.927765791
19082,929923.8817442753
19083,302332.2343032771
19084,541726.4200733558
19085,624060.4583806393
19086,521684.956730137
19087,374749.7206745514
19088,222360.43149978126
19089,254254.82192634017
19090,807193.1402753592
19091,486879.1587181763
19092,313411.93474887754
19093,592751.564628059
19094,376196.0028296189
19095,333380.3822517471
19096,458615.68498491123
19097,820796.2410277158
19098,526116.8931077344
19099,412711.0644830599
19100,314561.80154461396
19101,293829.7509994611
19102,252933.52634809533
19103,202890.4677486226
19104,478777.52181148063
19105,310039.5253833292
19106,687754.2530774977
19107,530268.7732787351
19108,441650.67401011114
19109,269524.6842913352
19110,424674.98640838475
19111,657774.7834473251
19112,206608.80577521923
19113,1496558.56057654
19114,312542.58220936183
19115,819246.676233761
19116,231826.75090371608
19117,747895.3465595291
19118,403107.19522212225
19119,1180015.9711729176
19120,320245.54912224936
19121,274991.7385136052
19122,630200.0838811542
19123,1097802.4651699713
19124,266468.7693990324
19125,413431.01127649634
19126,318054.2233699065
19127,881871.5979288665
19128,403698.51780448953
19129,1044331.9306349898
19130,312924.4881833894
19131,364070.47149483825
19132,444910.24527307326
19133,568437.9620615208
19134,569718.7954516828
19135,529970.4850525645
19136,143787.58595861294
19137,886264.0260683453
19138,327007.58004158793
19139,436736.12090133096
19140,279311.47297241277
19141,270377.78288437356
19142,309254.4379191478
19143,363350.23637791246
19144,482093.98439581046
19145,559176.5892551678
19146,643964.3993455281
19147,610117.9078433511
19148,632881.244049184
19149,350393.884155247
19150,213150.73811267404
19151,534899.4668074982
19152,500326.6193129375
19153,539625.2976842853
19154,216552.92953291562
19155,578099.554087169
19156,314823.62844984996
19157,451605.93338551663
19158,549910.0193280112
19159,462934.1908268073
19160,323604.9008099984
19161,313231.6836981248
19162,678146.0321165544
19163,714486.7434483811
19164,422504.8194591607
19165,329930.8242252148
19166,213866.274569412
19167,700423.1116102962
19168,335684.972824799
19169,680785.9612694214
19170,532070.4886190138
19171,251550.97069163652
19172,623675.5184284939
19173,705473.2920040609
19174,459120.60284414893
19175,559031.5838294734
19176,186883.33033591922
19177,520373.6224382132
19178,473006.18103406054
19179,404167.4965661522
19180,707002.5325008322
19181,707160.5685796805
19182,505692.42858167144
19183,356832.6812225326
19184,590377.7516104671
19185,591148.8081546262
19186,298868.042423512
19187,233414.30650731936
19188,517521.0163009661
19189,230788.71647555905
19190,1051208.54038755
19191,811272.2758201349
19192,358612.44216277206
19193,468391.4714277743
19194,806700.7975159426
19195,514300.6001195895
19196,505059.7064848518
19197,2541925.0473500476
19198,274137.23317568307
19199,382316.6062358698
19200,300413.66409303335
19201,920894.732561045
19202,399600.48878740356
19203,942694.0352265943
19204,316489.301345587
19205,174278.98229519487
19206,584868.9848992542
19207,628508.5381192744
19208,160168.64433590832
19209,127930.97892448197
19210,342828.86881032103
19211,228708.9861591434
19212,463986.61420245055
19213,224429.3575266527
19214,492104.5751809546
19215,373593.28641439625
19216,358988.73470012215
19217,2048386.9281982854
19218,669811.4997123065
19219,309281.0612776261
19220,693790.6519156453
19221,432324.22821156343
19222,2393095.009418046
19223,434765.06913691066
19224,347133.52532909374
19225,650654.343109675
19226,264316.43941892614
19227,298971.68014264066
19228,403663.0977782774
19229,459437.33205295604
19230,431533.2655229232
19231,757041.926453637
19232,941288.4285946665
19233,541844.2979093657
19234,710748.4632171292
19235,688292.1916833608
19236,447846.96162959526
19237,692618.14808902
19238,261261.738205168
19239,895767.3047174873
19240,293857.75560178777
19241,684232.5078795641
19242,297211.69405344257
19243,290801.5528260148
19244,644628.165905465
19245,548872.6868127824
19246,630715.5831562745
19247,332260.67057506717
19248,686641.0254547952
19249,1068985.6339714995
19250,267540.84585176234
19251,278831.89414155146
19252,550327.4595995097
19253,230909.49754006375
19254,395211.7328597615
19255,405056.90768725966
19256,243445.9349049163
19257,197990.2058698351
19258,640766.5570681273
19259,2334604.970476107
19260,558687.8179137553
19261,632752.5815821304
19262,1314660.5185182272
19263,446584.08544137893
19264,256518.92986723903
19265,763812.9345695974
19266,662700.1020485687
19267,336046.8498812565
19268,633645.0780065914
19269,794511.6969525825
19270,383250.9117130446
19271,255039.79444940487
19272,342726.80641392065
19273,274222.020739983
19274,686856.1123502946
19275,477136.2525681417
19276,446256.9184868067
19277,299061.3503868413
19278,251179.65454348855
19279,1204197.6401321446
19280,407215.6654967047
19281,291290.1252498851
19282,367849.78794345417
19283,704235.950525502
19284,529297.4526905294
19285,373542.5965343272
19286,344484.9796846984
19287,576243.1562810815
19288,642909.0919498719
19289,230292.71591813312
19290,552597.8532473551
19291,562947.8716346013
19292,721641.5101140185
19293,535668.0742948422
19294,504470.173276856
19295,252332.737200476
19296,808958.013124926
19297,1179979.9054280014
19298,383048.22407720634
19299,648013.3036050994
19300,561693.0818061738
19301,382450.99668922223
19302,205570.70967710236
19303,441352.20430520544
19304,343452.2264957651
19305,886012.7760166136
19306,283216.71539324353
19307,592389.3166463607
19308,479563.18039376225
19309,425135.2585166697
19310,1423031.8510337297
19311,217128.8571320977
19312,136091.24868486068
19313,866670.1343940353
19314,332588.16124151926
19315,1117077.064604291
19316,445799.6863463287
19317,577501.2590457666
19318,231324.99897307117
19319,222990.56309871364
19320,458295.32145326864
19321,418299.62631730444
19322,279813.45628483966
19323,201482.01436906477
19324,140310.90581613447
19325,432586.1536359546
19326,425168.1399519478
19327,549733.0176450821
19328,551402.7697757632
19329,647778.6502383825
19330,337152.86468889174
19331,211335.82215291454
19332,641193.7007243588
19333,335846.8767772529
19334,370557.1976984421
19335,306193.35938059527
19336,237064.9283037424
19337,399854.8411438049
19338,456225.80192307563
19339,453189.9191186952
19340,288616.838953357
19341,232091.95511554182
19342,391358.37536046363
19343,1917778.3482290925
19344,256518.3871025295
19345,246810.0858477374
19346,398057.29706759215
19347,350226.846401178
19348,348638.1328458852
19349,402919.95331346325
19350,254718.51566164315
19351,735102.9901434642
19352,462205.7474947881
19353,389976.1467686364
19354,285546.06838228076
19355,521469.7985399817
19356,289471.77597678243
19357,1952085.0352515196
19358,475680.0376534723
19359,353924.0226528161
19360,376185.02247503627
19361,166851.93269816934
19362,214263.60630585003
19363,617888.5886600838
19364,759104.4504270206
19365,441231.72026514105
19366,448431.8475318938
19367,614366.2678014713
19368,270176.16572450515
19369,837134.856729334
19370,324785.00368525065
19371,242935.56513534504
19372,414887.1144851502
19373,532161.497792896
19374,254840.6130534879
19375,306579.6403155299
19376,602385.9114635871
19377,554238.7944442341
19378,531649.6045649262
19379,510984.4202800011
19380,600439.3182229978
19381,625475.9191599214
19382,287284.82511800464
19383,1196249.9891994235
19384,265111.86169949925
19385,526215.6365310885
19386,431363.20804789674
19387,237873.98370136006
19388,689227.1674529072
19389,506017.35368970677
19390,303192.80823097104
19391,1011857.4513967927
19392,298456.58026286133
19393,467260.47740905173
19394,827160.0669765256
19395,218143.0527206407
19396,341994.96075690916
19397,266562.1062749519
19398,590739.3007603623
19399,315571.946314727
19400,406206.87362545694
19401,291253.4177512736
19402,283613.9101067795
19403,662800.7467093492
19404,406653.99772267137
19405,729725.4595837565
19406,331208.167387692
19407,655458.5331978393
19408,356722.62503259303
19409,234559.98369858618
19410,226502.87531386944
19411,280946.26848026406
19412,584314.7374853896
19413,397815.4856454334
19414,313219.45710137923
19415,119523.8096291404
19416,831978.3560335274
19417,183038.65460860822
19418,345133.746652744
19419,355705.0155940278
19420,241108.0112958623
19421,364739.41487128456
19422,280413.2738213471
19423,250914.4147569264
19424,640703.1988605881
19425,547163.6120864846
19426,354165.8698397737
19427,778677.2910134281
19428,596606.026610708
19429,207185.71095453887
19430,318018.95227449154
19431,963391.8910801162
19432,553297.9114415828
19433,301733.5553575594
19434,367226.42395021295
19435,428330.18808600516
19436,334516.59630202595
19437,368209.4836959018
19438,1013278.3520904707
19439,422688.8671655753
19440,296812.0833107237
19441,242742.82539322972
19442,981813.640876352
19443,549275.7435863264
19444,438329.0177602512
19445,772979.4958038977
19446,569647.6837050392
19447,324530.6616975905
19448,1137809.7261428358
19449,292929.1770021084
19450,1270956.7417727013
19451,335006.1221734739
19452,240739.8332254702
19453,474327.13725213276
19454,401690.20502676186
19455,1039177.7195860432
19456,610990.1180337847
19457,470042.05764098885
19458,226496.30193635757
19459,557074.3998328652
19460,258549.65159791362
19461,1220003.2149634622
19462,312875.71542228374
19463,410525.8690180495
19464,474915.4470714944
19465,608577.534885154
19466,381035.10756535974
19467,364042.2663365244
19468,1370547.7255823691
19469,645346.9626301681
19470,279268.5087217366
19471,549020.4315685879
19472,337431.19672463916
19473,405697.17451488524
19474,507105.35772025795
19475,373744.922842065
19476,1704644.6478136394
19477,700530.5457665767
19478,334830.83701856417
19479,679161.5697035429
19480,925046.5823499188
19481,916456.6949851214
19482,376344.90102675353
19483,534800.4878685198
19484,944591.8381973137
19485,666139.3138393954
19486,524842.2493044889
19487,419904.8067788945
19488,285098.574484669
19489,382686.292251288
19490,249292.9520951865
19491,681305.0689656147
19492,415287.45406061097
19493,635496.5449901904
19494,262659.46146010805
19495,1062143.0669029427
19496,260338.59995362646
19497,621498.1292806885
19498,284998.17184451746
19499,338386.93901701283
19500,259671.25148235692
19501,1047115.545636002
19502,478369.96454017767
19503,207634.64086091716
19504,523029.2941596821
19505,1415555.42360867
19506,275520.5305997679
19507,1931486.9103367892
19508,544613.7086781465
19509,568068.4617722378
19510,926903.5084083739
19511,841562.2626959073
19512,403490.8684238999
19513,595286.2189863226
19514,611342.7154376176
19515,268280.056751455
19516,941372.8473458389
19517,449647.02898195793
19518,548717.053473419
19519,423166.6489823051
19520,537024.2229287785
19521,1053679.6037016513
19522,554996.9856004316
19523,407642.3492870532
19524,508246.21682286944
19525,426904.5949692539
19526,299703.9459211126
19527,457836.4001270416
19528,718193.7533757165
19529,640136.4620881954
19530,367301.19528750767
19531,339046.4763057203
19532,607773.5771199823
19533,294777.4553812775
19534,246807.1627734376
19535,1677227.7767679947
19536,963111.2257996824
19537,667565.4106045902
19538,459765.30878057604
19539,341818.87325129047
19540,451258.5509840798
19541,226611.9497694749
19542,610357.6286298898
19543,588478.1202845101
19544,808208.8623762097
19545,2213919.11354549
19546,180781.14703169774
19547,983795.9860269376
19548,375866.57588200364
19549,573856.9090394385
19550,1139560.0443013886
19551,1020327.017892651
19552,1142746.6277456437
19553,431050.81119657564
19554,279783.91401026055
19555,1012899.4671267159
19556,1286870.5244957493
19557,2536124.91052086
19558,396152.9491198545
19559,647266.9837919266
19560,391309.3958778101
19561,411202.4772873906
19562,425715.1650217072
19563,840298.3933199383
19564,485178.4095805809
19565,840091.0064184557
19566,303827.76723068714
19567,329923.96547572233
19568,704537.1953881258
19569,272471.9604505481
19570,288456.4504833194
19571,289636.4685191335
19572,222268.51425502656
19573,569930.3685123435
19574,251747.2306393947
19575,542308.2537180868
19576,617253.258609032
19577,610780.0848970333
19578,1068695.0479471246
19579,580260.8549193111
19580,526285.9623859777
19581,790758.646450509
19582,300117.1979012305
19583,260841.83025862288
19584,1574889.5710176707
19585,911777.2194072736
19586,1006623.6377126625
19587,796804.8422797192
19588,398922.46764103055
19589,208148.89930953388
19590,819433.8843616172
19591,727602.0231680156
19592,1038798.2666416647
19593,1496548.939635675
19594,367156.6296914344
19595,310282.6593302422
19596,587139.6594718674
19597,395268.48272807297
19598,746375.5769902277
19599,392518.05792912643
19600,292121.38274531544
19601,555341.7917179263
19602,245717.7179610773
19603,326602.35579022474
19604,824214.0053872571
19605,1240357.156734843
19606,368787.38180550886
19607,282120.1590241803
19608,313517.57802507456
19609,988167.7314564298
19610,1102683.5837392888
19611,581400.3187278053
19612,536501.4016448429
19613,237578.00072958402
19614,262451.27933305805
19615,213693.5253286159
19616,468216.44530615804
19617,1111070.1148051717
19618,240651.46422100044
19619,859875.7750198985
19620,232389.93398037675
19621,299541.6710418849
19622,582900.7401043534
19623,271797.0351067331
19624,2697591.397380603
19625,466612.10537983757
19626,319394.708742366
19627,754307.9497882646
19628,393817.9275208259
19629,298974.71674068144
19630,793340.0549710309
19631,329959.4402210817
19632,1448078.8418946487
19633,165470.1359588906
19634,592606.4464317706
19635,904552.3875217802
19636,701298.7995567771
19637,500224.4840179709
19638,469303.24487184116
19639,364473.8947915775
19640,460313.97085271473
19641,2460414.150980623
19642,210007.88794270108
19643,513023.71462391404
19644,313613.12665523466
19645,645443.8606474686
19646,172205.69044360705
19647,458418.26984448096
19648,282663.1344745794
19649,381511.6201296862
19650,585603.7680096437
19651,331480.3492825968
19652,603237.7444611682
19653,275641.1632308622
19654,359889.0647709711
19655,705713.6225271806
19656,1657529.8069979686
19657,400438.55077298055
19658,628472.7992981868
19659,647788.7442898531
19660,707282.8436942344
19661,263250.1645604968
19662,544722.0256695285
19663,358985.8633960409
19664,315188.91844659444
19665,276307.7479272675
19666,290771.2636580568
19667,311904.1741085252
19668,618909.5969288108
19669,733500.860863074
19670,413836.4171247586
19671,209422.3985278737
19672,509043.85785892914
19673,247296.93848118494
19674,347153.8191600267
19675,277966.66146201006
19676,744191.7574232859
19677,617710.225866407
19678,454810.9403106709
19679,386959.0796845193
19680,248125.77975329466
19681,495394.8793970754
19682,751028.4776072328
19683,339133.0237896434
19684,1332508.0636864346
19685,777381.9579966278
19686,402009.675645966
19687,315621.2024683988
19688,247569.68305260467
19689,986742.2793230803
19690,710136.0414452557
19691,315944.27974500577
19692,618638.9087493974
19693,475761.96822367725
19694,379965.1864393076
19695,415064.3969322094
19696,700302.4123724718
19697,571265.6860550707
19698,1847877.161799848
19699,650004.8231113727
19700,622751.9002743548
19701,378341.4277401598
19702,740174.9458412593
19703,324214.98973081907
19704,615335.7608983367
19705,417375.4700202605
19706,415049.2312202403
19707,379737.5059687919
19708,188273.33000198286
19709,441135.3017560879
19710,883441.6255180204
19711,359297.7772153239
19712,385397.3352233491
19713,423794.826950103
19714,560105.8164973176
19715,517880.1044250249
19716,370552.0899135364
19717,689429.2704310729
19718,213935.27362011897
19719,403266.6748395991
19720,272501.6363913449
19721,1037050.0104827646
19722,327500.3162022431
19723,382583.20613947907
19724,1377690.2019040775
19725,273696.24546797236
19726,337801.8747427492
19727,281817.077851043
19728,157717.22853760666
19729,609458.6216212943
19730,2153396.027467008
19731,341244.17699616717
19732,448115.1435381941
19733,839551.0205098724
19734,429462.99318152736
19735,1155281.0929084863
19736,334335.39139750414
19737,479842.4622803656
19738,427573.9761178228
19739,492231.1420479973
19740,239340.89001031156
19741,689138.5992880487
19742,487196.9204948682
19743,454010.3558602454
19744,338926.4789875472
19745,536733.9628380373
19746,196685.56833629214
19747,665471.6269629359
19748,255006.47001302938
19749,260229.8283274493
19750,714200.6371399419
19751,288998.2038906802
19752,926946.0931925833
19753,897575.4651407662
19754,1081150.3698605904
19755,270434.9260697683
19756,368562.28258320637
19757,358236.5642700602
19758,406132.4520534841
19759,355824.1689975623
19760,439804.6977590866
19761,344691.5046814721
19762,461582.2157928301
19763,215869.36383519074
19764,385909.1068906607
19765,1035630.6509073852
19766,208385.93728650612
19767,499302.62294962484
19768,258739.27683469473
19769,223146.49435054054
19770,369863.105413044
19771,269923.9006393877
19772,252588.9657973922
19773,713706.43338529
19774,300267.80790837575
19775,492202.57754650875
19776,548045.5630103945
19777,611730.4043601714
19778,298446.10086048406
19779,331207.71155409736
19780,811763.9237496336
19781,261197.42057176973
19782,716970.4906771677
19783,395442.7421998573
19784,662763.4548649152
19785,347214.1073804189
19786,248551.8710514473
19787,530481.0985842145
19788,1047462.1368268784
19789,656772.7273788434
19790,511026.6017196688
19791,501118.865577133
19792,1577734.0386247097
19793,701300.1788536899
19794,366861.93118123023
19795,641017.6618899805
19796,274708.8490114169
19797,744092.8162917079
19798,236565.88857593827
19799,400485.5330150934
19800,445098.64269203634
19801,610045.6578768382
19802,577111.1935793397
19803,341774.20690940204
19804,967965.1671456376
19805,330946.03822432033
19806,666916.4782596887
19807,327936.2430330757
19808,225207.28695869033
19809,659411.905179561
19810,302557.85631257494
19811,586615.8578607187
19812,378266.41954464844
19813,1029306.8745699575
19814,617368.8516424008
19815,226079.31319221418
19816,585120.6818941219
19817,750456.5710580266
19818,651029.3384865964
19819,193970.80280124198
19820,660397.1632764239
19821,401483.7210786244
19822,708648.6444960862
19823,442503.6396951228
19824,261748.6588745274
19825,404032.0399759457
19826,496829.38436355954
19827,336052.168823522
19828,679726.1539928316
19829,413388.62576541817
19830,420526.1209661097
19831,803633.9576088083
19832,424007.03350745747
19833,612618.3738003293
19834,564970.9373693116
19835,491556.1165648796
19836,326923.77057549043
19837,383197.7340296276
19838,573032.73105655
19839,939176.6746148311
19840,289013.9247964727
19841,242746.357993842
19842,320031.81317475915
19843,951061.2681519327
19844,520049.2254882873
19845,852390.5572253857
19846,261990.4936253894
19847,2016481.3096432113
19848,428270.260198627
19849,370972.16386303754
19850,374017.80505105236
19851,503677.4273605064
19852,388824.93295043055
19853,581758.2631221452
19854,257276.03450401814
19855,454091.6237922037
19856,1047901.1101281608
19857,478866.94910021813
19858,222704.05120999322
19859,726309.5374147195
19860,589273.9694393118
19861,276810.67704085895
19862,364053.6403923367
19863,578160.8912176378
19864,535461.8091560816
19865,236238.43862917167
19866,1137660.2624462019
19867,228114.86284841987
19868,247805.4013416914
19869,281681.56898574607
19870,366275.8438432161
19871,196157.58075673593
19872,277519.6605631134
19873,283540.94649730664
19874,219928.59193320616
19875,244553.48768552014
19876,824167.8846639332
19877,284961.9287359869
19878,330167.6522826012
19879,622058.3074190563
19880,907833.5292267101
19881,1124125.925035167
19882,629633.7263660803
19883,321068.0987660544
19884,276281.0278792438
19885,209728.0771917378
19886,713766.7940753063
19887,449976.7308166651
19888,177371.09739195814
19889,382123.43556303036
19890,324177.7539793618
19891,591023.5030918566
19892,425524.95691105735
19893,899102.2915768411
19894,347515.9834941281
19895,594973.0851283916
19896,269650.8367603657
19897,1207783.3209562802
19898,313582.6303159786
19899,147654.18930071493
19900,1212603.190520266
19901,1316922.9213525124
19902,263467.890756059
19903,1578083.6244609477
19904,569037.9993076795
19905,435587.4380175831
19906,340222.15967379115
19907,234404.04700772066
19908,210910.57649464847
19909,328310.7346647178
19910,686552.3104724593
19911,1087317.953957993
19912,485424.90507182135
19913,421952.7690573604
19914,686106.5051072778
19915,306516.10730646196
19916,796228.6125915662
19917,674632.314515286
19918,394497.07913555915
19919,186882.72077508172
19920,299908.3721668396
19921,649238.3284196819
19922,165098.65813316454
19923,610654.0502518661
19924,262073.2989808165
19925,374432.3089745699
19926,349790.2372146349
19927,1252517.3642163277
19928,688196.0499745762
19929,600723.6469333558
19930,1357500.480235107
19931,507041.574309133
19932,714912.5083032495
19933,791751.2923430281
19934,155425.2683134677
19935,393829.8772023101
19936,401625.8691922282
19937,389619.51225911576
19938,626864.8307565007
19939,551117.0694235307
19940,1103437.961442209
19941,396993.5423272699
19942,604463.1428234105
19943,315438.9092609302
19944,404558.9023611561
19945,210459.30705506896
19946,513592.21629755374
19947,194043.7970130265
19948,338209.5958735969
19949,633230.1012212556
19950,832234.6062710024
19951,291771.0327401955
19952,453714.45496453217
19953,379702.2331897983
19954,400682.55085206404
19955,333372.0931701124
19956,240767.1472126332
19957,389843.36895024945
19958,352189.79119068384
19959,207415.9017524459
19960,346102.13405382563
19961,720209.5336761274
19962,175381.10602412262
19963,414031.6724495938
19964,191993.3944174311
19965,420294.71404284606
19966,965292.4075552174
19967,268573.9428661096
19968,744677.7620196764
19969,480781.56635263085
19970,741363.4000685373
19971,322704.10573850217
19972,595526.9637980186
19973,387672.3518477625
19974,900264.1538580372
19975,1233061.2845453492
19976,271071.28636511555
19977,534343.4879994865
19978,502408.00341252604
19979,426991.9606138322
19980,258911.90215701648
19981,668338.3425058083
19982,462646.0554194698
19983,636308.96074932
19984,487952.59166320955
19985,363953.731208211
19986,380815.2891200697
19987,270288.40513626614
19988,303268.3341491046
19989,1045445.7431247284
19990,816336.1687998578
19991,297868.74117405765
19992,196505.86053008927
19993,550971.8528779462
19994,243270.25067154088
19995,285469.2637715369
19996,769467.721405337
19997,322745.2957836834
19998,353305.7979401568
19999,563010.3624414942
20000,628179.6680015181
20001,554573.8693437395
20002,488884.6871123164
20003,426238.2247084853
20004,441980.51519687095
20005,582018.0676223144
20006,461161.29007200437
20007,357576.16271056305
20008,397606.4759405063
20009,397290.5479836322
20010,541027.376930652
20011,687775.5054502322
20012,189467.36529390718
20013,592730.1359169284
20014,676217.2338798173
20015,483981.3306627553
20016,180687.86050166228
20017,353098.5829782075
20018,2389381.2612489914
20019,217059.30254905333
20020,547878.5371090206
20021,296997.0060519257
20022,351406.13590902026
20023,556694.6857093022
20024,600711.2605008532
20025,202946.92576729655
20026,580808.7800400176
20027,188765.0606508132
20028,460194.55960414466
20029,784107.3466581748
20030,502599.8498285128
20031,519544.3723367075
20032,344035.57520315645
20033,435262.10808543686
20034,534201.6899344914
20035,691939.5937792057
20036,549362.6938400625
20037,1773954.1306984546
20038,705623.4950127201
20039,223809.65688221843
20040,292312.156507471
20041,290890.96935030253
20042,251382.55733323487
20043,270181.74038998433
20044,576318.6055175645
20045,210981.39312829712
20046,1844572.085268888
20047,205383.5363536231
20048,595985.5279785458
20049,285245.9637535137
20050,232810.67628279608
20051,350569.02497709414
20052,234781.45768573525
20053,1487326.2574177543
20054,242985.2976342786
20055,1726674.6283225906
20056,231709.06641837943
20057,705810.8102604941
20058,468756.59245702147
20059,543026.2670425905
20060,889257.8273556817
20061,343185.65365040075
20062,304454.4450834193
20063,206350.7925940008
20064,351929.12403871096
20065,426831.65509721695
20066,539123.8974600603
20067,781470.926834248
20068,806088.2035362155
20069,562027.100583825
20070,371447.148135481
20071,963625.503163352
20072,669369.750824783
20073,294471.3337395631
20074,454818.96007653314
20075,289846.7690447668
20076,826692.942978115
20077,287926.6484668477
20078,635735.8539256793
20079,324491.3999721928
20080,420152.7663490082
20081,575509.5186545958
20082,202670.98451691325
20083,564669.719512791
20084,681721.4246944527
20085,426771.5772132195
20086,197931.25636897938
20087,475035.7721261876
20088,1078225.378743227
20089,356683.5835308132
20090,530331.1306344115
20091,468907.67958295584
20092,288000.8562158924
20093,606228.6188158018
20094,392135.28718008334
20095,881424.9584292823
20096,1570271.62554761
20097,315308.94690321037
20098,193683.304548244
20099,1885745.5238220985
20100,683389.9355160693
20101,201786.61732865774
20102,510936.13858693145
20103,273018.4820240505
20104,365388.7991021186
20105,146967.463415607
20106,722704.422340491
20107,472093.97939752374
20108,264815.10697124957
20109,505453.1139556855
20110,407335.36552487535
20111,393048.6227998344
20112,507982.430238744
20113,270619.1971985736
20114,301728.70727676444
20115,573034.4273688798
20116,347906.1586217197
20117,476942.14483867324
20118,875017.7202846752
20119,512264.6734560274
20120,729399.9987804175
20121,289327.77792807564
20122,443661.4978287454
20123,353217.6093666292
20124,322200.62078410765
20125,1257422.1866883643
20126,256714.93943910315
20127,406689.3846758659
20128,223103.38179888157
20129,520183.41634329647
20130,330956.9847126807
