id,price
18859,241502.15483121906
18860,401926.0034972129
18861,534382.7096726962
18862,448320.3253207172
18863,367120.1401238638
18864,172474.38021826028
18865,339087.0633218486
18866,998685.1117032736
18867,355555.8977494444
18868,511609.3630339925
18869,309337.25491532346
18870,844711.0591965979
18871,466834.2819482249
18872,389230.2556517028
18873,590156.3375402574
18874,582287.6428293086
18875,386223.05244051677
18876,706011.1543657954
18877,468003.9638206479
18878,739176.0432548348
18879,423019.9446976421
18880,406622.5630664197
18881,324546.4448974373
18882,477196.0124062054
18883,294541.8217837297
18884,210903.69871188613
18885,817492.476843541
18886,397305.291411893
18887,324680.04877721454
18888,236956.91138502228
18889,493640.6390977076
18890,507217.5768408334
18891,243303.47040169677
18892,282994.11478583224
18893,385357.96521154256
18894,610752.2474011942
18895,176262.058313769
18896,577866.2054374721
18897,308325.42771335307
18898,375796.35260722425
18899,653766.1292363305
18900,303493.49617596826
18901,468327.81940693664
18902,615523.123503469
18903,395762.9532962658
18904,234295.91357815056
18905,334599.9174340991
18906,1177085.440859417
18907,673913.2846115932
18908,307977.9783663564
18909,282535.55775942316
18910,658134.2514134088
18911,372320.55747160595
18912,681001.0806021258
18913,583805.5802144117
18914,848759.6766341924
18915,488394.58126842824
18916,454473.8719275475
18917,442979.5949923697
18918,171952.62041769008
18919,366971.53543171065
18920,251163.09592072055
18921,345266.0360464565
18922,1563270.3832023703
18923,683363.4712216258
18924,705974.622788846
18925,323228.9516090568
18926,824342.9148621598
18927,967096.6257944735
18928,499279.8124638467
18929,286680.48870261805
18930,1493945.0619556487
18931,330724.3867037631
18932,635578.6834215249
18933,515823.13930700545
18934,643444.446142629
18935,718755.8437669949
18936,370147.1083409807
18937,549667.468898869
18938,309621.91663962975
18939,802210.8322032628
18940,211783.85598735727
18941,456483.4397727168
18942,283561.7860442014
18943,268668.9500565846
18944,650862.3314753608
18945,238727.84306970134
18946,465481.0099264825
18947,602314.3608752242
18948,212958.71270820798
18949,243741.50919078453
18950,1705465.114694501
18951,338975.4024209038
18952,235872.61144878986
18953,724416.4527845895
18954,485058.1781453672
18955,745829.4679316024
18956,561013.0977291659
18957,679398.3649576246
18958,403021.25513053755
18959,516951.5584633711
18960,671859.306516839
18961,283879.2145325201
18962,556801.5390429479
18963,344176.4013838547
18964,531550.3815869296
18965,808321.414606829
18966,429923.7398211774
18967,1058508.41021659
18968,616361.2373368306
18969,258498.3575840135
18970,592026.9915320214
18971,306341.583977712
18972,292450.9064227445
18973,548106.561485669
18974,356283.64763973025
18975,706337.452167981
18976,281756.715150984
18977,437327.8548481898
18978,463148.5726504142
18979,180305.55766312423
18980,265089.2930531165
18981,1038621.2281833488
18982,386451.868545645
18983,257390.9808668755
18984,800699.960496825
18985,367647.36283485667
18986,597459.9172850733
18987,776424.720595808
18988,302842.7442520187
18989,218222.87324160233
18990,586188.4446221207
18991,1203423.4932497388
18992,263639.6837828066
18993,433383.2114933392
18994,313070.5087772623
18995,318404.0479496902
18996,803361.4075516401
18997,327333.3426790028
18998,350994.88189166575
18999,495523.14424240735
19000,328130.13742535433
19001,321406.86820279656
19002,291468.60694619355
19003,1186696.1883348662
19004,316270.8544156891
19005,840092.9328890911
19006,1323905.1101840911
19007,533365.4535034044
19008,629333.1743504832
19009,236332.30425115887
19010,194554.45311669345
19011,516597.8205973483
19012,542157.5905422948
19013,602033.3322850016
19014,663217.2964980208
19015,218619.81909617572
19016,631397.8907351248
19017,457618.69173929316
19018,1859997.7726785177
19019,578743.5667986588
19020,709448.9520559157
19021,654997.3927590101
19022,2017663.4345771011
19023,372439.0805360998
19024,413342.9530179074
19025,335971.47902645986
19026,467945.74780004576
19027,532593.6135669013
19028,750121.9790811483
19029,503727.43359825993
19030,829988.0499512549
19031,195066.77620839525
19032,259427.93543272352
19033,480969.44875782996
19034,325486.4797252322
19035,326234.3144642985
19036,455754.1889296353
19037,818866.3112489927
19038,514476.8846763067
19039,737237.5074360651
19040,586279.4894143959
19041,583715.7766387489
19042,387804.32874222123
19043,635642.7787138348
19044,818060.487273722
19045,528981.7095439339
19046,398052.47622353066
19047,409973.31677798484
19048,1494590.7646702733
19049,572336.0087156045
19050,580824.9305945402
19051,268022.24672495114
19052,180267.76655938497
19053,430419.9900369791
19054,806091.4400823738
19055,325281.7920791898
19056,213259.2768812474
19057,286528.66124818055
19058,633608.8537546042
19059,584927.6719910066
19060,202900.18901627423
19061,357373.98395300686
19062,328165.0506980545
19063,325962.643277192
19064,330521.3305398889
19065,1577539.3546368317
19066,246716.54110701417
19067,353831.22446963994
19068,858409.6495279149
19069,559233.6567687092
19070,321808.96635319234
19071,639592.2248988572
19072,333147.29608584754
19073,249850.62230523498
19074,692951.2392194736
19075,338365.0231475766
19076,284494.88592164224
19077,664492.5064813516
19078,538297.6002917002
19079,304955.23062417726
19080,415148.6011423569
19081,255828.64373391107
19082,923127.6392206573
19083,304449.02849775116
19084,540382.7704108186
19085,623903.6913618875
19086,519100.21886298363
19087,383968.8038299432
19088,219549.93641647857
19089,262319.7058002484
19090,812136.4909345178
19091,489066.0261092005
19092,314251.3865265338
19093,601049.8384018636
19094,378507.61396238866
19095,336517.1589701851
19096,465239.96130872547
19097,837090.38258841
19098,530465.743121419
19099,407925.15174087434
19100,313737.31667864183
19101,293690.3065645401
19102,253299.00507765435
19103,201904.93704946325
19104,477836.55442228995
19105,309673.27908344514
19106,684109.817918737
19107,529008.9059536378
19108,443180.75211342075
19109,269168.1829095937
19110,419457.5556579466
19111,657677.3502150979
19112,205960.72432808732
19113,1486030.2900410828
19114,312994.29779242846
19115,827061.5930031543
19116,231961.41995190104
19117,743153.0448534645
19118,405011.26365661115
19119,1181584.6653379267
19120,322017.7550037812
19121,278635.9995961087
19122,631259.7017679868
19123,1092142.6805105433
19124,266321.2800401955
19125,415277.43599368795
19126,318528.9304839439
19127,891519.8887140678
19128,402169.28035858186
19129,1042764.3509210976
19130,314208.96770235896
19131,360631.9375471525
19132,447758.7858640786
19133,566464.6931109875
19134,572534.2333046974
19135,528698.4120222438
19136,144261.8094631905
19137,883095.8218001241
19138,329173.77739302476
19139,425690.09134640737
19140,279823.79462411744
19141,266409.7881856356
19142,309669.58121445123
19143,362562.578539904
19144,487533.3401211398
19145,558639.3592820376
19146,663530.099052923
19147,609409.8364247546
19148,631705.6991086956
19149,351228.93883351336
19150,210551.39592271583
19151,536697.9224182641
19152,494737.34353318386
19153,545131.5624598457
19154,213218.98497818364
19155,577336.6616857313
19156,315262.72092026705
19157,452304.4408350797
19158,543771.1264415596
19159,472598.6732668378
19160,324275.5393213119
19161,313505.3146202143
19162,677457.9661497069
19163,714686.4390959728
19164,423097.66180042876
19165,329486.8681393072
19166,214353.7586533581
19167,699068.2597047471
19168,335735.23285333323
19169,692412.4417887924
19170,532476.0334361832
19171,251411.9530262338
19172,622791.0173221495
19173,705858.69837551
19174,456748.1059234164
19175,565789.1425793327
19176,186813.00395872036
19177,520707.38144400844
19178,469876.394983264
19179,403348.3378080289
19180,705792.359882727
19181,704124.9218838817
19182,505563.3528208999
19183,354958.9585919127
19184,583391.5884306207
19185,593154.2728188032
19186,293376.24303843884
19187,233923.49470471693
19188,516265.1044408639
19189,236789.9648368407
19190,1051759.0783073108
19191,808566.5238719704
19192,356675.29319653916
19193,469187.871140996
19194,805960.6713158414
19195,513696.37840481254
19196,502925.69710636436
19197,2521805.807212129
19198,276293.32707256544
19199,379952.0429514877
19200,295627.90699870844
19201,909226.2220229134
19202,398049.6867035218
19203,945853.4200584329
19204,314905.5894595018
19205,173490.585487394
19206,584056.1244032697
19207,627245.1236119627
19208,166694.38447501103
19209,127276.83455000988
19210,343448.6023906267
19211,227107.35139494133
19212,457759.8169309914
19213,226055.92750807013
19214,492221.43165478605
19215,378676.8785418212
19216,355102.73371711536
19217,2057873.9068043786
19218,675294.0588354402
19219,308266.7620492015
19220,697365.4952734383
19221,429997.66936849337
19222,2398521.4391180226
19223,433634.3835702246
19224,349890.45466858696
19225,652119.8343380513
19226,263472.45065206336
19227,296164.7729838004
19228,404942.5906663169
19229,457002.50761789404
19230,433115.88547578827
19231,756675.2838475303
19232,951127.9203860923
19233,548347.2940021065
19234,728226.7892277172
19235,689176.1836549558
19236,444420.0609879459
19237,695162.1039390909
19238,262795.8727657374
19239,889241.6856187244
19240,293442.0156960411
19241,684129.2733067344
19242,297837.1821215451
19243,291907.63577206753
19244,647199.2023709983
19245,549949.9237420644
19246,628211.380332907
19247,333781.6891321401
19248,692087.6609452801
19249,1069998.9617478764
19250,267669.99010804575
19251,278957.7983011334
19252,552759.3403441282
19253,231792.88188034575
19254,396606.79372938373
19255,400670.7259181116
19256,241815.9593931149
19257,198172.93555056248
19258,640209.1861891638
19259,2362650.172979878
19260,561501.471291042
19261,635305.7969682828
19262,1312130.2165154521
19263,443732.8747440972
19264,256581.55157509516
19265,767792.3568732085
19266,663111.7514513024
19267,332841.6515580396
19268,634151.2067304824
19269,793259.0588063296
19270,379261.18413756735
19271,254716.4275575574
19272,343305.3031863305
19273,271410.3653529947
19274,685471.5800879961
19275,477024.7856434405
19276,450377.7471417775
19277,302194.96499078244
19278,251006.34160436213
19279,1216625.0400865963
19280,407456.26923048875
19281,290058.3810639697
19282,371212.8066935565
19283,703557.6681331792
19284,528819.8488344956
19285,373681.9915259335
19286,342045.8859867445
19287,568475.612987864
19288,642687.3147405973
19289,230362.52814841468
19290,552057.3255860504
19291,558911.5167835682
19292,718802.2451892628
19293,532975.7511890564
19294,508664.88521954627
19295,252176.07175822166
19296,813155.6055702253
19297,1184382.6910367575
19298,382718.37637204846
19299,649273.8106498726
19300,556482.5725866788
19301,382389.8441862044
19302,204766.97254534904
19303,451808.79321391066
19304,340126.2700666824
19305,884452.4227926687
19306,283218.5772261191
19307,599310.8998137931
19308,480608.2320960193
19309,424720.46418882755
19310,1435193.2428011093
19311,216433.53832529037
19312,134988.07004484645
19313,861195.3405956336
19314,335014.4273129664
19315,1117530.7787282018
19316,444821.9972381004
19317,584553.4285885433
19318,230412.81407700083
19319,222547.89541466977
19320,463515.57933824253
19321,420495.3391109004
19322,278344.9159281332
19323,199209.30356437576
19324,140110.15758383687
19325,438843.9352801809
19326,425384.437827394
19327,554570.111832058
19328,549013.7451497839
19329,657163.3746377872
19330,332773.7170779686
19331,212715.98138034676
19332,640037.9526358498
19333,336770.1760064216
19334,376675.4853415639
19335,306437.71622297826
19336,234905.05770559268
19337,401463.71537805774
19338,455826.84463212907
19339,458758.6131870758
19340,285178.03607344406
19341,232820.23180292902
19342,391603.42273585615
19343,1913571.3794139458
19344,257069.4713245887
19345,245092.34344754388
19346,402565.2972637287
19347,347361.73965186044
19348,350494.95040959853
19349,394824.3950595016
19350,256197.6910048353
19351,734964.2686313062
19352,460934.9169923733
19353,390827.12244171044
19354,288955.05989687383
19355,521656.67180688214
19356,288468.55802355864
19357,1972133.3930437164
19358,476337.5097655337
19359,350920.1357292778
19360,374926.6170706622
19361,166992.0616027293
19362,214902.21359923595
19363,617506.8720374082
19364,764192.0641673758
19365,448882.2261114232
19366,448541.16281189054
19367,617741.3104371234
19368,273734.7576510228
19369,842622.9198400143
19370,328396.23367501784
19371,241978.01668343422
19372,410584.30575902015
19373,534628.4112339509
19374,255485.3721977257
19375,304972.2519428791
19376,600908.8001688913
19377,556999.7590352203
19378,530689.9187239945
19379,510609.4889381045
19380,598074.4513214662
19381,624444.3594960021
19382,288684.6182176338
19383,1201503.7988399093
19384,265466.9969963071
19385,530011.3110628956
19386,435672.386966462
19387,239202.8701292247
19388,671057.0676876274
19389,507000.5414607913
19390,302845.63184923853
19391,1011238.9410820822
19392,296323.62684362184
19393,467687.43427590904
19394,823304.4375292663
19395,218062.74128415727
19396,341119.8735621062
19397,267580.57388596755
19398,589945.3851841544
19399,317374.7748543042
19400,400909.3839634701
19401,291332.14538944006
19402,282534.4257475429
19403,666359.8289108166
19404,407899.5687675825
19405,730332.292151137
19406,331018.8701049157
19407,657425.9669229719
19408,356885.0452536789
19409,233486.30008385258
19410,226789.35494882712
19411,279567.39149213565
19412,583624.4384838778
19413,395026.9474651358
19414,316445.574592964
19415,118484.97814984407
19416,838047.0775582436
19417,183178.2504365546
19418,345863.1199571117
19419,352057.55909973796
19420,242510.81096089093
19421,374696.9470284027
19422,278677.12705531187
19423,251200.7767464549
19424,641378.3336618282
19425,545397.5190429261
19426,354120.3682665975
19427,774968.4549144153
19428,598662.2311856127
19429,206651.9058900781
19430,318619.9845858087
19431,967713.7980490664
19432,553923.721396479
19433,302651.1529177761
19434,364819.0147954626
19435,430766.1300067304
19436,333158.3354010647
19437,366379.1720108406
19438,1008360.4153954282
19439,420021.31809571
19440,296608.73387118266
19441,239125.946630471
19442,989253.6349823024
19443,547758.0500504478
19444,438548.3744955129
19445,775091.2162370586
19446,572206.7825221576
19447,323351.3254825893
19448,1141810.837776
19449,293339.4997750192
19450,1291261.3026768109
19451,334573.29241027555
19452,237578.9391219357
19453,471653.49270478915
19454,401975.3989518978
19455,1036317.8079059699
19456,605797.194946608
19457,468045.41508246807
19458,224613.3507446875
19459,552831.2769632129
19460,258368.41738589338
19461,1224608.0209272676
19462,307942.2231750629
19463,409126.97269242717
19464,469766.2658599456
19465,607145.7358453523
19466,386806.0703068374
19467,362914.69820689363
19468,1382425.800604112
19469,645426.6349430312
19470,279066.5029281295
19471,546977.2429858921
19472,337144.56311463943
19473,407412.01312349265
19474,506565.57080993894
19475,374399.0111045219
19476,1689615.9714156478
19477,700124.7890983741
19478,335021.9408772889
19479,679226.2428469751
19480,932767.4385985478
19481,921549.7452436519
19482,376542.7858994996
19483,540534.5485769012
19484,949649.2164477685
19485,669086.4122374066
19486,523949.6834280565
19487,422420.12330566504
19488,285468.1519184366
19489,383165.100367694
19490,245220.54238633974
19491,678737.8258652297
19492,417043.4325000066
19493,636983.0261748965
19494,262752.6560688588
19495,1045840.8846428775
19496,260271.78466929824
19497,613654.3402209999
19498,282634.9445149264
19499,337181.7084321268
19500,258905.3196374007
19501,1052814.2804170572
19502,479542.5828941175
19503,209027.02636769367
19504,522431.6064017304
19505,1405011.92087927
19506,276649.7972966375
19507,1966587.3920775417
19508,542128.5477821423
19509,569615.3633974063
19510,921711.8579117458
19511,836044.775032753
19512,398617.4316580023
19513,602642.9739778098
19514,625361.2132746074
19515,268449.2181241181
19516,948436.8749580607
19517,450194.2008113441
19518,549434.2121853854
19519,423566.14764226833
19520,539500.8433497959
19521,1050372.880300215
19522,554452.1721606029
19523,405318.24393178546
19524,508274.85096829536
19525,424880.2070680829
19526,299975.20082634495
19527,460972.06363674573
19528,722770.0702320486
19529,639844.0456474313
19530,362285.5269248978
19531,339681.08191716636
19532,606630.0118871446
19533,295090.1173779743
19534,245771.09527433227
19535,1674911.6071814962
19536,985730.9691091294
19537,660268.0418877691
19538,459685.64462747343
19539,340938.55655285734
19540,440725.4478800389
19541,231110.496888557
19542,608450.5590768689
19543,590129.4503105857
19544,817886.5429473774
19545,2208508.8653115393
19546,178077.1694288563
19547,977136.1765577698
19548,379104.565504179
19549,568501.2944272192
19550,1136469.0311273513
19551,1016137.9300109473
19552,1134483.4861535172
19553,431827.07668032177
19554,279620.21818432026
19555,1007702.9524331772
19556,1292707.7778929207
19557,2526996.631651696
19558,400701.18381529464
19559,649541.3449560795
19560,387454.5166491484
19561,408860.1679819328
19562,423461.94367720746
19563,836214.0463779437
19564,490135.5364963037
19565,836167.1169943141
19566,304758.9005013107
19567,329477.47486562666
19568,697790.4142149484
19569,273238.3696868559
19570,283795.98002452124
19571,289571.19246128603
19572,223758.76768787554
19573,569582.9910874014
19574,252078.3985175486
19575,544332.3613257244
19576,617262.6103347429
19577,609069.9980474301
19578,1085631.9146117996
19579,590417.5479648791
19580,529108.9764232648
19581,789531.0765802279
19582,298928.96773078793
19583,260621.96337029315
19584,1584374.2514340265
19585,931576.0959739792
19586,1011208.5122122237
19587,783543.6855028216
19588,400200.98753871943
19589,207617.73667479499
19590,819900.3139085482
19591,723154.8084607008
19592,1057907.4876821656
19593,1500947.6154325432
19594,368300.8986123106
19595,311539.8487356219
19596,586957.321482715
19597,394788.90466842754
19598,741963.4172611651
19599,392633.71345790324
19600,290316.70851747296
19601,561959.6424699367
19602,242400.64005150367
19603,330133.9013073705
19604,822211.8477608254
19605,1256508.1806645798
19606,364717.9586249612
19607,282438.92245996546
19608,315188.1492497866
19609,1000267.4783264783
19610,1104136.7981609395
19611,583557.6744395595
19612,542857.9469492532
19613,239388.8852263219
19614,260009.68359780498
19615,212546.78253338148
19616,470151.75555295113
19617,1135204.264845168
19618,242703.53234987028
19619,857669.7617485572
19620,231705.49517589153
19621,299621.48537458765
19622,582275.69827021
19623,273522.8476698552
19624,2741573.289852146
19625,468398.5652264023
19626,324805.3610544185
19627,766035.3115468749
19628,397029.56846532726
19629,298683.79745453293
19630,797607.334902928
19631,332097.8256425026
19632,1469316.1468092343
19633,161280.985798613
19634,588327.7634188579
19635,900759.6423733645
19636,703624.191955267
19637,490568.7570040327
19638,471609.7502355492
19639,367724.74653891986
19640,468126.4625306712
19641,2441011.676339607
19642,207253.2890060663
19643,517044.70972023543
19644,305989.1659430223
19645,645225.9322707846
19646,172064.21948761988
19647,459662.4281266387
19648,281881.08002985356
19649,381339.187024466
19650,584913.6181812199
19651,330762.415742947
19652,603311.3938286417
19653,274465.45437498053
19654,362330.67268068227
19655,695297.0720074612
19656,1668283.9186139815
19657,397811.9808929699
19658,626934.456273143
19659,645712.9771904511
19660,712260.0614078803
19661,260128.12021668153
19662,546152.1396775515
19663,358586.1978657417
19664,314217.3001311447
19665,275645.42195214564
19666,288389.6861990116
19667,312657.05417619686
19668,616469.0531422308
19669,745765.9596701667
19670,419282.7741667586
19671,209534.03466951777
19672,511857.35664379736
19673,248038.0332907599
19674,344488.80971916055
19675,276472.84094350017
19676,746641.3509186689
19677,614698.1198278426
19678,456736.907033048
19679,397045.49931216566
19680,247271.9844201665
19681,502914.28021127614
19682,756208.2416764095
19683,340200.84317913634
19684,1330072.769913521
19685,777655.6461393437
19686,402265.14774253184
19687,316486.41214462474
19688,249207.94890355426
19689,996317.6219318383
19690,720958.5382847466
19691,319106.2147706583
19692,614274.3164619509
19693,474569.82147746446
19694,380388.1444035032
19695,415170.7131692104
19696,698437.796684209
19697,564088.463010833
19698,1842286.8904398805
19699,650022.7358167593
19700,623551.7647182514
19701,376792.99549403955
19702,761429.1369662973
19703,321145.2546554601
19704,610251.6256273623
19705,415465.0271832268
19706,417972.2984421351
19707,373496.60495359416
19708,186095.28442281514
19709,435485.1993037034
19710,887450.6454109364
19711,362359.3668856923
19712,397403.3353791641
19713,423857.60928599886
19714,568857.7915860394
19715,519782.66319230036
19716,371204.32293492183
19717,709059.2548493422
19718,213115.72276917004
19719,403670.192244338
19720,270027.953282818
19721,1043379.205132236
19722,325473.35142286855
19723,382758.0973291255
19724,1401842.3333620622
19725,268274.9256000252
19726,335298.91788849205
19727,280332.1492123728
19728,151505.12658677372
19729,608945.2358167458
19730,2198876.9471001592
19731,341126.251230853
19732,442656.15404245787
19733,840469.6866365413
19734,429998.82254001586
19735,1150004.5548391868
19736,334899.3689840388
19737,479748.44515398203
19738,425698.649184182
19739,489265.6764560711
19740,239551.6832735596
19741,689114.8482904925
19742,490817.6094467652
19743,452572.76389073796
19744,351098.2883396099
19745,544340.0050841027
19746,199282.27174632179
19747,664796.6039404642
19748,252879.82170746895
19749,259951.47167166695
19750,714188.5077200156
19751,289766.5015981166
19752,931589.4279479621
19753,902350.462242364
19754,1096186.3684322438
19755,271593.1439049344
19756,367353.881962694
19757,360945.2045908696
19758,406140.07207635377
19759,355199.0514630774
19760,441911.61590918986
19761,340103.0022653217
19762,468519.44748177635
19763,216861.88921925207
19764,384967.40168999915
19765,1047177.113092636
19766,209168.69640743383
19767,501288.6813445983
19768,258473.0063183091
19769,223433.2162362431
19770,367946.7419877036
19771,269149.4483520908
19772,251741.82819392838
19773,707082.3602054837
19774,300742.3711079073
19775,493603.4717749491
19776,544930.0700294109
19777,613827.394147632
19778,297385.0923092982
19779,331995.2450510075
19780,813904.7551418688
19781,261090.46957057022
19782,716783.4279157284
19783,396346.9897752731
19784,658558.9775891074
19785,345795.9573985382
19786,247361.69139009013
19787,530538.796751378
19788,1056134.5008500607
19789,660300.5390200483
19790,509514.49082722294
19791,499963.598726661
19792,1615367.5979324542
19793,688743.377810378
19794,364957.03380989225
19795,646031.7836524284
19796,276180.1345708839
19797,742521.6630111809
19798,236025.59473491897
19799,399564.4813728188
19800,446635.6587330197
19801,608316.7896081997
19802,578559.6505077241
19803,345037.26505248836
19804,971469.1922069397
19805,331991.9010517172
19806,667894.4590264044
19807,324446.09519352426
19808,223446.59988374027
19809,658808.6522835698
19810,304125.0995968705
19811,595650.7368801581
19812,376488.2433639114
19813,1027250.6992919227
19814,616014.8929746212
19815,225216.5584621663
19816,586091.6790047251
19817,749117.900664229
19818,650584.490945438
19819,200795.64043150342
19820,664101.0590483182
19821,403708.3086131174
19822,700394.1674126007
19823,439629.56678223173
19824,261779.54245343033
19825,400957.90141023183
19826,497560.799802403
19827,336056.5198820303
19828,689193.5146649899
19829,415176.7491422533
19830,419014.4198579206
19831,815336.7815788011
19832,425764.8785846903
19833,610983.8413803654
19834,565140.7040160928
19835,489619.09408184054
19836,327772.984636054
19837,384729.72612466314
19838,576634.3482597416
19839,925056.9956139475
19840,289706.11475634
19841,243441.12439797047
19842,315545.53216830856
19843,981366.8731450287
19844,523695.9484366484
19845,844375.9272177606
19846,261755.89419805337
19847,1998544.1487633453
19848,430540.90064379957
19849,370182.19712047814
19850,376736.13658898853
19851,501760.2597161286
19852,384871.61307956954
19853,576746.409667976
19854,256056.8907166283
19855,454971.92606386077
19856,1069849.1658069207
19857,478631.924555368
19858,220505.96764979122
19859,728591.5416764712
19860,590533.8788952795
19861,275236.4633161722
19862,365783.6890849046
19863,578686.1238376051
19864,534440.1111462456
19865,235127.98169568626
19866,1159311.1806263702
19867,228064.28664647866
19868,248560.0056154657
19869,282748.10634294123
19870,369056.0551167892
19871,196208.75413904688
19872,277377.3279170416
19873,284826.88217060803
19874,220116.86735867016
19875,246643.4832621752
19876,823690.6809943453
19877,284759.89104043145
19878,332818.5506301829
19879,617199.1712086085
19880,925843.9369284521
19881,1126305.0199142203
19882,628830.9981088907
19883,322603.09318600013
19884,277027.1721740107
19885,211205.43680496427
19886,712439.2913600813
19887,448897.24992941984
19888,179893.5263110389
19889,378523.74259611836
19890,327980.62185231736
19891,599252.5807041099
19892,427528.8581498836
19893,893422.210112629
19894,347656.8285701351
19895,601872.8471598905
19896,270141.23447953135
19897,1222020.5339174508
19898,313644.77014018124
19899,146325.6937242231
19900,1213307.2376114656
19901,1320201.2932200353
19902,262709.77144731977
19903,1570148.6942740274
19904,570345.3884065349
19905,440402.1738083388
19906,341132.6146453204
19907,234586.12670564058
19908,209337.85821984397
19909,328877.6118395123
19910,687501.6333031339
19911,1098622.1759597377
19912,484418.1357124561
19913,423313.6048366352
19914,689253.7595495131
19915,305456.6689142033
19916,797180.464510575
19917,680030.7896432157
19918,393478.5311727632
19919,191185.1976933141
19920,292830.7180980365
19921,654658.2293913999
19922,164842.8454365872
19923,607067.7356473694
19924,264347.1322671563
19925,374597.5886608361
19926,357893.39450742607
19927,1261851.2258617652
19928,685055.3549383025
19929,600713.4923167792
19930,1364550.938884706
19931,505868.6578074388
19932,714957.0156037111
19933,794079.515487381
19934,155295.143556633
19935,390875.50852461054
19936,401626.65700936696
19937,388324.70306362456
19938,627525.5454075898
19939,552255.6826091278
19940,1098426.7688497114
19941,399615.9199223309
19942,603382.7677340675
19943,316677.577066568
19944,406190.67841582873
19945,216473.17224036762
19946,514049.18372412905
19947,195505.0565452895
19948,336248.7382488996
19949,633144.1238587842
19950,838057.1131364149
19951,296193.3776323106
19952,447664.045937729
19953,384633.3102639044
19954,405798.5093050084
19955,326323.6608119375
19956,243509.20400198584
19957,388049.968362196
19958,354038.76753037
19959,207970.18619714916
19960,344520.34856918314
19961,722707.9783957978
19962,174011.89196131515
19963,404881.1164420261
19964,189795.87250511776
19965,420424.70885393675
19966,966398.6280302466
19967,268559.3648022252
19968,754773.0202872274
19969,481819.4276303732
19970,742474.7203107899
19971,322856.5739378643
19972,592857.4891484148
19973,385135.96031820006
19974,908466.2174562024
19975,1212416.1884398055
19976,270701.2452473126
19977,534864.20398272
19978,505841.2546112265
19979,432143.83980615385
19980,259779.3586696422
19981,667824.4990134374
19982,463420.0553789646
19983,633564.93029993
19984,490866.17704393656
19985,365189.074478993
19986,382002.94604166
19987,267067.9924253971
19988,303218.46994617186
19989,1059392.993560056
19990,819962.851857615
19991,302352.54035585
19992,195741.48877499884
19993,553859.6699791909
19994,243272.46640777984
19995,284184.9437379979
19996,770124.957008737
19997,320213.0142404842
19998,357521.3514884851
19999,570400.583189021
20000,627575.5751634705
20001,554050.745345481
20002,489037.30840517784
20003,429361.97730034974
20004,440112.36197487754
20005,585337.7767275141
20006,457090.59292211605
20007,357915.93530666915
20008,391675.18253101653
20009,395021.31463254633
20010,543516.5366335011
20011,685382.5839209852
20012,187327.2344312746
20013,589788.7305094599
20014,676201.0123785484
20015,478875.5934731958
20016,184477.4320691649
20017,352236.0347299644
20018,2382255.4221031056
20019,218048.70213507093
20020,547740.9734242354
20021,298275.8115677122
20022,349412.6793382434
20023,557847.6128004421
20024,600670.0552667717
20025,200903.83323938632
20026,584410.1806832538
20027,187107.3642408896
20028,456052.49575234205
20029,783711.7179973727
20030,499941.2791654295
20031,523102.7321074644
20032,342513.3097431364
20033,435161.3330563491
20034,526018.997253691
20035,694142.9280607253
20036,550416.7092573862
20037,1741536.917979775
20038,703130.8265852832
20039,221491.10638569528
20040,288737.64047695906
20041,287558.05087938317
20042,251527.6638415463
20043,271170.60976632964
20044,574624.7739726843
20045,209624.48812554457
20046,1870294.3721834377
20047,205323.89821461323
20048,596347.4571332954
20049,285809.2918502855
20050,234366.0982308239
20051,351547.98393459694
20052,241868.5888018515
20053,1503569.1645341595
20054,241827.10348257882
20055,1707540.12821072
20056,228582.0366169015
20057,705517.7607665085
20058,471076.0097454068
20059,545623.5213608093
20060,880032.6247649747
20061,343690.7432733986
20062,303854.18087336177
20063,205540.1616783703
20064,350167.8698542664
20065,430517.3661688407
20066,536524.1341164883
20067,778048.3187175903
20068,805647.0994254617
20069,555303.9774909813
20070,361443.31790952175
20071,956371.9653762964
20072,667356.1775400899
20073,295095.15670386667
20074,456421.91606258415
20075,288139.89493596315
20076,836261.5095469162
20077,288213.1146130297
20078,638341.719200953
20079,321247.1259157709
20080,421173.2141009894
20081,577098.6273497627
20082,197599.86174971567
20083,562373.4475158735
20084,680466.470653753
20085,429878.16724697914
20086,197157.1825722785
20087,475249.31191143335
20088,1073256.097573939
20089,353753.27878423885
20090,534814.3672694647
20091,469558.59682344215
20092,288344.1731742293
20093,606694.5672678174
20094,393433.91809854517
20095,877960.5598122674
20096,1604909.9807417332
20097,312844.9414187598
20098,190729.44679549398
20099,1849977.5149581241
20100,681096.7241856093
20101,200741.6942511085
20102,513206.21734061476
20103,268438.65108387463
20104,366570.92971849267
20105,146494.96261495136
20106,723975.00792674
20107,471403.495605657
20108,265385.45023031393
20109,508050.07311133057
20110,406346.03517900326
20111,390643.8234887818
20112,502602.6145359526
20113,270696.314964117
20114,302822.1506758717
20115,563452.0901648805
20116,350203.7060644703
20117,476938.70324313984
20118,875031.8961821223
20119,513123.0350988019
20120,726927.4343867331
20121,290105.39593127347
20122,451541.5303035766
20123,353954.2556008626
20124,322648.0583493141
20125,1257802.3453297995
20126,255302.91370061634
20127,406514.5695063778
20128,222838.1035192899
20129,514592.8301346138
20130,332854.3812739928
20131,906426.9608499792
20132,370759.6085519388
