id,price
18859,230408.02613922753
18860,370047.1797493789
18861,549162.5642852801
18862,459308.5403035591
18863,356148.61640238937
18864,189032.09813763254
18865,333215.185916377
18866,966130.9444336046
18867,346805.0213889972
18868,514871.5604998871
18869,324080.5151869218
18870,875814.3943006989
18871,479600.96151710587
18872,369013.0332562505
18873,587656.7330352188
18874,597059.7436846632
18875,378927.9619892284
18876,710069.8948830812
18877,467732.79302460863
18878,728962.1139281032
18879,429923.6733395986
18880,405940.632157237
18881,302657.3887310454
18882,481456.4355604034
18883,312006.96046084136
18884,217278.56500412535
18885,805507.267045715
18886,370071.0482969672
18887,345360.96876800875
18888,243411.1803402227
18889,487243.16261065437
18890,508222.58787166065
18891,217915.80965933652
18892,284364.6176078196
18893,407911.70993035426
18894,681478.2609784055
18895,175363.4427628613
18896,584323.2733184732
18897,313362.71691844525
18898,381229.20772738324
18899,612763.4326807305
18900,305731.91886082775
18901,474176.04097999673
18902,604733.6491806866
18903,358943.24950263835
18904,233709.45621021924
18905,341324.3681421352
18906,1139209.81489475
18907,669195.2663895272
18908,310049.7377250528
18909,285605.9312208988
18910,636735.6291749724
18911,394168.0867593204
18912,640465.0693921477
18913,572686.7415599835
18914,878533.036732082
18915,500264.9339367739
18916,458642.98683312145
18917,405244.8660513654
18918,170760.92503391946
18919,357790.15587506245
18920,246119.09890278068
18921,340488.4940757258
18922,1457206.5928942903
18923,703849.2310509753
18924,741431.021904232
18925,338950.616877781
18926,840606.0851757727
18927,981489.3299012673
18928,494305.893464394
18929,303764.30811479926
18930,1255422.404813056
18931,330051.9335774699
18932,766745.2904072107
18933,509875.017542731
18934,596898.1250555082
18935,663801.915099922
18936,368270.51521484833
18937,554512.8544810965
18938,310004.79811253614
18939,800030.4015339031
18940,217444.51499334665
18941,448731.38045080955
18942,299970.4354521867
18943,262733.74116355303
18944,614002.2707025333
18945,229451.8961350357
18946,467051.9799654469
18947,624413.7940837166
18948,204188.1076410824
18949,253400.59753953066
18950,1621079.8403892703
18951,329905.243852971
18952,241846.31421613388
18953,585075.3828942972
18954,467117.24627645843
18955,719386.5097668411
18956,557469.6963161209
18957,637982.1130885752
18958,368958.1790328298
18959,478866.9870936561
18960,677724.9879351923
18961,285636.8772260546
18962,540971.3296491534
18963,326191.13883463515
18964,530361.3477063933
18965,867748.1850888745
18966,456996.14035622677
18967,1023658.3854689226
18968,644036.9939329154
18969,252334.6921405139
18970,404996.3664233226
18971,308829.4343391941
18972,282120.86640451016
18973,488492.56590328517
18974,331107.47416749015
18975,720340.4058336434
18976,283062.47714902763
18977,426664.1969624801
18978,455590.70693401893
18979,174700.2672911853
18980,261794.70406215402
18981,1013154.551952223
18982,404059.86901164125
18983,245912.7714402863
18984,812128.7746123957
18985,353239.79731031903
18986,555919.4419466439
18987,802335.4542675137
18988,318028.10341283266
18989,217662.6287110682
18990,578851.4425676552
18991,1190825.6762009761
18992,268086.9770443092
18993,435102.63717089803
18994,315505.44020767545
18995,313494.1035842709
18996,795193.3514249371
18997,301818.1156405119
18998,342244.1966993703
18999,493494.9417209909
19000,319196.75778845605
19001,325189.60954307584
19002,297659.22474970645
19003,1068155.2619055312
19004,296988.1924394075
19005,901350.4918184419
19006,1316364.2948210735
19007,524580.6289379245
19008,626085.337612736
19009,226229.8254081444
19010,199960.64671293728
19011,533583.6572919666
19012,565972.9795415165
19013,606231.2633232061
19014,644270.4295245525
19015,224157.04983363923
19016,589305.4822451295
19017,473224.8618170485
19018,1810077.8115003433
19019,569089.6316900136
19020,729686.9356007725
19021,651716.0949590661
19022,2310540.0742160394
19023,338820.0540506298
19024,432866.291784877
19025,354047.4066019803
19026,484811.2063465374
19027,497364.3351087455
19028,791393.4165694808
19029,522636.193196292
19030,779915.533998808
19031,203068.3531966779
19032,257981.38644442693
19033,473945.96591937804
19034,356283.17285328975
19035,329983.76298395335
19036,451304.14182907966
19037,782417.8587698062
19038,506594.21188591985
19039,727394.2261662805
19040,590340.5363782629
19041,568523.010413621
19042,371093.2855981627
19043,678677.7840734496
19044,796815.9390561325
19045,497286.3320549521
19046,373991.3494612855
19047,418122.73574321636
19048,1511596.1799045585
19049,583719.4341710814
19050,567875.2551650021
19051,251407.8399029086
19052,170976.7752005907
19053,430894.68769696634
19054,842765.1667646708
19055,328037.02100712934
19056,221310.11140675473
19057,293040.5006308273
19058,607525.8639493019
19059,549855.2466159338
19060,202572.20737949575
19061,367889.03187617357
19062,319506.53239712404
19063,336983.6476961167
19064,313301.98688997194
19065,1712650.0910495273
19066,265851.7540046917
19067,371035.3822489362
19068,859254.6205643661
19069,543283.9326759547
19070,306219.7479169325
19071,629919.3883823585
19072,382017.63335438946
19073,243419.8611778475
19074,707700.475661949
19075,319488.1188251604
19076,273269.7062346138
19077,695517.4884778843
19078,505284.2824460852
19079,308796.43334267254
19080,401236.1129259838
19081,256881.5379714158
19082,944778.3336026531
19083,352781.87290946895
19084,534755.3325499193
19085,599118.4974457115
19086,519574.0787290931
19087,366225.2233279076
19088,221039.19663970603
19089,251742.66573311808
19090,755993.118378962
19091,472704.70610811195
19092,316996.23260674614
19093,627332.5196445698
19094,371368.2772187125
19095,328983.3304417195
19096,462698.507953163
19097,766249.6793743697
19098,500686.92385953147
19099,383440.6212693654
19100,336738.45263688965
19101,282701.0499507051
19102,244349.29162331714
19103,218677.3346024376
19104,470306.11849721
19105,290061.16731109575
19106,738570.041129629
19107,524399.2536956333
19108,431135.7111676933
19109,272903.8796014106
19110,469534.9009820588
19111,672963.7989969595
19112,209016.66807084254
19113,1511093.713414617
19114,330857.3106160847
19115,904195.9582133475
19116,227897.21636175626
19117,733436.9737102932
19118,401273.19247539097
19119,1111237.1048631726
19120,314478.025128854
19121,265997.239353153
19122,655605.5637698788
19123,1207523.4132899013
19124,296428.59379487473
19125,412447.8839725364
19126,315123.6875544854
19127,936045.3705122258
19128,454178.2256365526
19129,1076233.8864322444
19130,313613.95143857005
19131,375360.4626911633
19132,430302.3388911112
19133,587892.8204447745
19134,582274.3005309638
19135,518297.1230084605
19136,141286.1518196688
19137,836834.6470427553
19138,337043.05846976733
19139,477040.27257689217
19140,293923.9854922122
19141,258216.66941710893
19142,295507.48521941336
19143,376454.5258549546
19144,511892.37722483306
19145,554239.5005969929
19146,661906.6693517151
19147,596543.5797830041
19148,628946.7605675703
19149,364615.5714450588
19150,188733.88016659638
19151,537405.0516423644
19152,460318.53832598426
19153,536952.4350212485
19154,217619.84299576186
19155,583275.1792574712
19156,321073.7393310976
19157,437353.5986104932
19158,554549.9597575562
19159,490054.1829494914
19160,290275.68589993275
19161,311253.70447362534
19162,645815.053127118
19163,780578.696584748
19164,401295.5871543974
19165,339711.13888858596
19166,212355.31195333117
19167,741958.1088534461
19168,311503.8934091631
19169,692779.3196146269
19170,501913.2878816768
19171,274755.23618143244
19172,590401.3302930897
19173,701349.6282932746
19174,460122.4638208839
19175,570781.0680902278
19176,174345.36548176152
19177,476338.66647541465
19178,450605.51504348294
19179,411870.58073442726
19180,701281.2608889794
19181,653642.639328989
19182,513779.01424272294
19183,364965.0251970915
19184,601681.2146968504
19185,587559.7975994224
19186,288650.0438199937
19187,237347.40670311393
19188,538563.6825389587
19189,268637.5540189731
19190,1009040.1681066382
19191,775951.9037445446
19192,347579.38306044025
19193,471641.2912494214
19194,797294.3694404156
19195,494553.5342132443
19196,494443.48619384685
19197,2581918.5029118755
19198,259580.98466670228
19199,370686.9918716121
19200,313317.0385198648
19201,886577.8458694707
19202,410117.01672826125
19203,973508.7357716439
19204,317491.91661773087
19205,178327.73373262514
19206,567606.452688626
19207,591545.4735713156
19208,179903.93765545066
19209,150690.9138731773
19210,332641.6645158614
19211,227233.19563284187
19212,431683.34649542416
19213,213955.52776839334
19214,468401.3019646185
19215,418575.98707439844
19216,352025.50756820315
19217,2058865.5897461453
19218,702783.5836313334
19219,303508.0276416303
19220,657232.0886634905
19221,398231.7764070487
19222,2520861.3971002065
19223,420010.08547300234
19224,388188.5728351151
19225,657887.9894963263
19226,277239.2266432875
19227,323492.9251895217
19228,367187.582460248
19229,398975.7266799629
19230,425348.7771574698
19231,734573.5719184452
19232,930734.5634178695
19233,511973.946133183
19234,724901.3926764547
19235,679438.8520452494
19236,488277.14892715047
19237,690760.7603839019
19238,298595.0640977121
19239,917192.0151965474
19240,298295.29187284404
19241,659131.706826808
19242,303136.3730416725
19243,304563.90374353656
19244,645839.5437075258
19245,587213.5752732113
19246,622669.5221660356
19247,332079.9170364018
19248,658531.0884970126
19249,1028716.8971083538
19250,265341.6033337414
19251,278173.46595163085
19252,523808.1883077221
19253,236303.61207447422
19254,397864.4811950312
19255,420946.63540597307
19256,232266.71908493608
19257,192913.0198721739
19258,646841.4394036045
19259,2350256.849913494
19260,562271.5003809278
19261,628884.7492565622
19262,1255754.282405877
19263,427091.3823502951
19264,248656.23551977373
19265,708885.2102922174
19266,673790.7886821982
19267,349290.9434235072
19268,647937.1441531127
19269,790594.0362945432
19270,421705.4451676011
19271,256111.35686735017
19272,350353.08123298484
19273,253015.66626433548
19274,708150.5725145468
19275,456002.3965032184
19276,456184.55723404157
19277,295600.9027198019
19278,248960.92501362602
19279,1266393.6056932162
19280,401633.8696671489
19281,295798.42958003806
19282,384816.91463525593
19283,640948.3417111225
19284,522846.1114701123
19285,373664.24006378965
19286,351127.91067063884
19287,585289.3089598694
19288,642633.172452802
19289,241976.5197187467
19290,532526.3871057809
19291,513271.7545821958
19292,807004.9079663097
19293,513557.9043135401
19294,515764.6602352858
19295,263629.09428934933
19296,842855.1740262615
19297,1286256.46592715
19298,400744.85803892155
19299,651671.398357738
19300,545637.6825219246
19301,352704.144787657
19302,189608.79991358193
19303,434661.84398654394
19304,337326.0899646891
19305,931381.6688718412
19306,291398.12887815374
19307,548201.4891383481
19308,469174.53373965726
19309,429796.93087458285
19310,1618513.1685718321
19311,213434.668052751
19312,161359.2776324516
19313,767762.9544113599
19314,365916.39438371704
19315,1080571.8160658337
19316,448175.8983879319
19317,564939.9872573521
19318,229882.9121700622
19319,218528.75417809142
19320,464830.2152479217
19321,403579.3185699962
19322,278463.0556729652
19323,201700.50131840422
19324,170504.89067130696
19325,454324.1021793456
19326,442296.14273370494
19327,572549.8137048372
19328,557988.114945217
19329,635784.8977999811
19330,349855.41529899166
19331,191781.67342167854
19332,587006.6105173096
19333,316826.5765504078
19334,387195.8215979051
19335,302932.64968531
19336,236986.37155228457
19337,396292.48698639474
19338,484403.8805878722
19339,476380.3317056276
19340,295699.2827858601
19341,248451.20051777788
19342,384086.7526729283
19343,1736565.0759577127
19344,257720.39047901717
19345,237849.0667810637
19346,431973.48233152705
19347,357655.5384862819
19348,356282.4323192593
19349,438282.59258113534
19350,262904.6871944378
19351,723997.0022465663
19352,485267.86217913235
19353,395484.52426188043
19354,304170.17087243975
19355,517334.6556909518
19356,287614.0436709248
19357,1763480.266455582
19358,465382.273643516
19359,366421.41719526536
19360,355089.66205357865
19361,176435.58517108983
19362,202729.45548631926
19363,604372.1630100892
19364,737721.2932763253
19365,452830.5869342349
19366,448695.7190922402
19367,618627.6877633474
19368,273331.6072234091
19369,857486.6038169462
19370,327328.6653284669
19371,250909.76542986906
19372,409095.27860309853
19373,533497.3463853776
19374,258980.32978272857
19375,327600.68855244014
19376,584629.3359848852
19377,533604.2475186038
19378,502312.90317166544
19379,457746.89968376025
19380,602295.7371762681
19381,612688.3203828286
19382,266356.128342609
19383,1179598.6748602118
19384,262936.327882494
19385,493304.72806077846
19386,419562.10263285256
19387,229834.64610282573
19388,543666.3466273325
19389,495134.01576688787
19390,294471.16148338484
19391,1023720.2770386821
19392,294301.9076140088
19393,480557.2608927127
19394,877266.5947929467
19395,235673.7198678236
19396,345620.4181520955
19397,269613.2980074844
19398,589550.3688325204
19399,349504.94549176795
19400,364726.94289341324
19401,271416.7504536885
19402,276655.31788053236
19403,630305.1507542551
19404,391432.66194659285
19405,736684.7547950174
19406,342207.7093044434
19407,680359.6253642086
19408,387089.7709018003
19409,220677.465831919
19410,233824.32880124825
19411,279881.8395101406
19412,633024.0686762178
19413,371235.7218726621
19414,318285.7589652315
19415,133349.9993827173
19416,842014.5804946156
19417,172436.81880190945
19418,347344.2351237936
19419,358511.9843061214
19420,254803.6353214897
19421,435619.24252801226
19422,264960.94657815836
19423,247360.12156863452
19424,698620.0808070179
19425,540075.258241435
19426,331986.38654042484
19427,764548.133449562
19428,596656.7127733607
19429,218634.21475921498
19430,313808.3336045617
19431,1115441.6045077408
19432,547763.2810410284
19433,272023.812178101
19434,355024.31277680316
19435,416049.35138057923
19436,295433.6673732369
19437,370227.2961483082
19438,1065833.8138151623
19439,476316.6982363063
19440,282963.545780568
19441,255350.6735759935
19442,931178.5918034383
19443,552086.1677864539
19444,432267.88454445987
19445,815855.8987716425
19446,558281.9275678771
19447,339491.2508738035
19448,914475.5273023165
19449,296918.93114444794
19450,1441939.9314193688
19451,351143.95380446187
19452,249772.42196946844
19453,472488.48631253466
19454,397682.63197882834
19455,1038436.6475637581
19456,596438.3926941653
19457,486799.5562742852
19458,224872.70477070607
19459,516522.5995680417
19460,251800.89016804064
19461,1142587.088326184
19462,315493.72035647853
19463,446402.1166011513
19464,446626.3741163316
19465,632098.7652140688
19466,438282.8359706366
19467,401304.14618975995
19468,1403231.8969376474
19469,604605.7504199605
19470,280128.40767107345
19471,545083.5397360469
19472,360507.5266937698
19473,417649.5611904836
19474,513722.6772319057
19475,388096.85194814694
19476,1516816.035152696
19477,724784.8778572022
19478,330037.33480190946
19479,638699.6211433671
19480,939086.0851450652
19481,853665.2510620813
19482,397745.10026443726
19483,555158.8032652301
19484,883896.8600146275
19485,677515.4642429096
19486,626861.6322100905
19487,444538.11844895326
19488,273811.55893367407
19489,400180.27619860496
19490,219343.79834712608
19491,628491.7448077761
19492,433488.9509526228
19493,647317.9015978166
19494,264730.84479335125
19495,1210924.0984059807
19496,255113.47056698773
19497,582453.9694131203
19498,284892.72681757907
19499,349345.06011243106
19500,243681.91698710076
19501,1119337.3783427733
19502,473856.7596159302
19503,211453.50321727368
19504,495041.57014863344
19505,1349150.2447625606
19506,280526.5464610105
19507,1676063.7092122333
19508,523097.88087812543
19509,555105.4898393261
19510,924176.2682131573
19511,753081.7235276265
19512,385070.3362027978
19513,645725.8527287642
19514,610171.1426754447
19515,290893.24847115116
19516,1071414.1981413038
19517,496108.43709312787
19518,569285.879162802
19519,431701.504005898
19520,544597.1573819593
19521,1063423.3305167542
19522,522461.1801603368
19523,423806.31337455305
19524,518295.17806148954
19525,422170.3810699841
19526,294031.0639362295
19527,468201.29697581416
19528,771502.6747881501
19529,614865.3154507023
19530,357243.47966721794
19531,338649.47907679545
19532,614896.2257651337
19533,306795.41855344735
19534,241873.84453148823
19535,1712246.891114032
19536,925051.9461420025
19537,663959.3123073508
19538,476058.7502507451
19539,323748.8974313473
19540,433011.7160738694
19541,234180.82618703338
19542,607893.6840420358
19543,591155.5054086976
19544,803380.3035034335
19545,1889150.8377536954
19546,175498.90022902412
19547,989254.3535026235
19548,376065.1718321418
19549,562501.1041344611
19550,1213314.566860437
19551,986386.8221482224
19552,1131751.4183724101
19553,412207.42352446803
19554,273443.17946980067
19555,1013590.8464056276
19556,1301083.1061697435
19557,2253101.9674037606
19558,394225.00361896463
19559,632299.9159281503
19560,359554.76198162
19561,408061.67622316454
19562,460511.18241573457
19563,790002.2997224006
19564,496389.30156257853
19565,869946.4612175267
19566,305534.238640525
19567,321541.1421825774
19568,710402.9610794133
19569,274469.6786966764
19570,294647.0778289178
19571,288834.3408554372
19572,221218.7462681659
19573,575784.6507595202
19574,256669.3834286871
19575,519490.9591057964
19576,622190.279604632
19577,632983.8988673096
19578,1108039.0323051806
19579,557295.2731861664
19580,500523.57411330123
19581,815764.3245042274
19582,312205.9190404438
19583,260274.5483861713
19584,1539946.8281563292
19585,925944.7691048327
19586,974066.1800864564
19587,799249.9716207077
19588,399930.3612246308
19589,210003.34906460458
19590,752164.4926046999
19591,690204.9007852501
19592,962518.097100918
19593,1479795.272799843
19594,368030.55791662575
19595,335511.6262801038
19596,560717.6239823616
19597,378346.2153733923
19598,655645.837744263
19599,371575.70233856764
19600,309277.39571602806
19601,538276.2912234915
19602,245331.66351873393
19603,299347.71703155956
19604,830239.9923925397
19605,1082350.6978147316
19606,368468.20827766124
19607,274592.62202563655
19608,310722.6150533338
19609,988989.4284774108
19610,1201815.7807906787
19611,595445.5891963503
19612,529841.7355078307
19613,248834.32442449624
19614,281780.9154587295
19615,223383.21643660305
19616,511116.15081238
19617,1273693.739479113
19618,246642.38862154202
19619,923999.9246922036
19620,215411.07561220776
19621,301377.47164942056
19622,611673.3202618199
19623,278378.751796483
19624,2933326.4279284277
19625,474759.612033441
19626,313734.93602702295
19627,766900.7933123194
19628,404805.7938896662
19629,299217.8977190873
19630,807866.1418844521
19631,320575.6434755875
19632,1376128.30157003
19633,152417.57065480566
19634,585320.0145895474
19635,881950.7107250115
19636,739399.1898900301
19637,482036.8883561731
19638,472842.2390343444
19639,406382.24656195473
19640,470311.4328211654
19641,2583751.087179656
19642,211196.33800961956
19643,522399.66513763805
19644,284369.1690189152
19645,691890.9187476581
19646,181301.11268381594
19647,472369.9500393351
19648,276219.5727281796
19649,357845.316167659
19650,577698.0351802229
19651,334892.91325666354
19652,591812.8968682786
19653,268151.93737180036
19654,380518.36035641364
19655,748772.6537232359
19656,1601525.337166275
19657,390994.81580626266
19658,565297.618350362
19659,646700.9767589353
19660,684526.0447113516
19661,264995.2468757579
19662,535145.2068580941
19663,322919.0172340524
19664,300505.2070480178
19665,284671.9057078046
19666,278559.53405490256
19667,314821.84110029024
19668,678331.345650356
19669,697062.2677583069
19670,430404.3238953372
19671,204961.45316260043
19672,552236.301507283
19673,256434.58148040046
19674,343844.01788222266
19675,254582.39762734616
19676,731916.6131335171
19677,572637.0464991821
19678,442750.3806541348
19679,423271.1656526248
19680,227977.864957132
19681,446708.67038503406
19682,804803.7029182145
19683,340845.9205745604
19684,1543129.5277587564
19685,773865.8326797362
19686,384943.9970654602
19687,350181.0719614744
19688,248489.5719841794
19689,1002543.3302021903
19690,714250.014159648
19691,329533.59884564974
19692,635476.0789862571
19693,476213.1775448381
19694,373537.4685272097
19695,437031.1779957887
19696,687936.3713878128
19697,576803.5019458364
19698,1928225.9392508056
19699,639219.3115942169
19700,621221.4831782711
19701,354619.35455462243
19702,746916.4649044037
19703,311501.7974400509
19704,585416.153961644
19705,410456.41967183864
19706,422130.87339110696
19707,402493.0303681367
19708,207629.8287632543
19709,446683.6855506227
19710,939991.769472453
19711,346311.0211066882
19712,444743.40158587915
19713,410523.0801719173
19714,575941.4200867665
19715,520223.2343172934
19716,375033.9151008176
19717,772121.9167921462
19718,216928.32369916665
19719,395933.75953749364
19720,267966.82460455
19721,1030358.9651669948
19722,373135.04586658604
19723,391453.4308037014
19724,1333593.4259311922
19725,233597.1098423556
19726,329699.0607688158
19727,267327.3449949963
19728,146657.81393331068
19729,606543.3602230138
19730,2149056.928953955
19731,347810.6620333809
19732,416047.18339572655
19733,790666.5587174959
19734,413934.57707496325
19735,1213267.6795582687
19736,330205.48016971984
19737,486562.4787754215
19738,426512.15543173347
19739,482414.1696788416
19740,248246.78439128562
19741,692966.9178094578
19742,475006.318587419
19743,451990.40218502353
19744,347929.09631047817
19745,547987.497143251
19746,199634.53564952986
19747,683907.7785578123
19748,269261.45693334093
19749,256675.35182201557
19750,763240.1833390675
19751,286791.11619484134
19752,926352.0749607251
19753,936280.0577600541
19754,1151982.5274438714
19755,277111.1016505708
19756,380872.81145278516
19757,361603.2486566544
19758,401721.9750128439
19759,345972.29771991307
19760,472106.75201240013
19761,348143.14985409053
19762,469347.5464077324
19763,225347.69034696647
19764,380287.0974228437
19765,938049.2066799703
19766,225406.777166698
19767,522817.4291790178
19768,262439.5600645313
19769,225424.21209870515
19770,367872.43197724887
19771,266412.1124320328
19772,248070.67315418395
19773,712797.2060408695
19774,336437.2859400194
19775,497667.8962720181
19776,540024.4142482509
19777,609141.917458738
19778,291395.70493676007
19779,337711.7726873057
19780,824982.5091299467
19781,262134.30851560895
19782,741717.4549666708
19783,409440.93568256684
19784,662269.1314071758
19785,351418.84350305016
19786,228145.8340812808
19787,548598.2199861503
19788,1082887.1861520463
19789,662917.3101257272
19790,536764.3205977938
19791,485087.41532985115
19792,1550955.3443924533
19793,675438.7268757627
19794,332719.45189963543
19795,605636.4841550306
19796,261631.0162940164
19797,734094.5173201635
19798,230051.9932514456
19799,395233.2133015784
19800,439102.3306177909
19801,624245.8059100996
19802,572728.7918164841
19803,335809.1973797368
19804,960159.9467511789
19805,325116.652881913
19806,668931.7480886569
19807,342362.0843075559
19808,227289.35504187865
19809,652626.2265812884
19810,287970.13998899417
19811,539238.9223249352
19812,379046.3886945388
19813,1119975.7875456864
19814,664343.9695413604
19815,215665.32201311892
19816,571715.9007136838
19817,736922.768762401
19818,642189.5925492035
19819,192645.3029677036
19820,688742.1453902937
19821,425813.652645273
19822,756184.9421247859
19823,437581.8262522685
19824,259984.88723753364
19825,387694.1386870189
19826,469832.6329638696
19827,336515.3275574575
19828,715903.0800829253
19829,441705.7043361475
19830,425770.96135963325
19831,874290.320633311
19832,424117.5574423016
19833,569008.455057255
19834,532109.685376147
19835,483443.78766546067
19836,322611.022463714
19837,373920.1345903279
19838,610400.5170001566
19839,904471.4504959311
19840,283795.79330567707
19841,242323.54364820558
19842,329720.9891999952
19843,946403.8055147713
19844,468052.5534425726
19845,773809.9146119666
19846,256775.9432948247
19847,1924849.658351101
19848,409338.3252881197
19849,363277.89012040064
19850,377896.02027389855
19851,471642.0972450645
19852,386318.30049109
19853,617831.3085351931
19854,256686.22085386212
19855,455443.70435472915
19856,1225997.750909672
19857,487205.8257900854
19858,234410.43556635792
19859,729873.2890637303
19860,586371.6850540132
19861,276439.994041626
19862,372099.724072753
19863,617891.1163372332
19864,545944.9346645811
19865,221261.16845680395
19866,1308408.9085943252
19867,232229.4169301515
19868,234703.83074995017
19869,276849.284705867
19870,420945.67369350186
19871,185087.38731930888
19872,270875.91246543155
19873,300732.4730544088
19874,222775.57080325362
19875,267444.41952102206
19876,781932.8051086406
19877,280329.1106247682
19878,353584.30509744183
19879,648617.3183736585
19880,927707.9871451369
19881,1043733.4512585164
19882,634341.3802001968
19883,335335.97818484745
19884,270424.3723527436
19885,257071.65952236962
19886,738457.3091450186
19887,444596.62600840395
19888,183612.02606424055
19889,367370.0471022369
19890,334705.89769427024
19891,598212.7909074328
19892,427755.4959892966
19893,923268.3579730698
19894,314770.46549503657
19895,584709.2175102186
19896,273793.1933170947
19897,1302774.2258335073
19898,323505.9396925349
19899,157618.48446671895
19900,1264233.91206467
19901,1452544.7833655428
19902,263965.1496102569
19903,1585967.8545668535
19904,583894.4307163464
19905,416624.6144264342
19906,340864.7191716216
19907,232420.58271761428
19908,202533.9570185904
19909,348567.5828468102
19910,762597.5003170078
19911,970496.8685430713
19912,531382.6641867378
19913,422523.46591238433
19914,733172.9020578306
19915,309214.86162982206
19916,849840.4913459684
19917,689493.9704106185
19918,375785.1713570776
19919,196409.614000651
19920,309460.70226934546
19921,681021.4591933342
19922,153780.9090210617
19923,625921.2489356525
19924,282449.5382356359
19925,371081.83115525544
19926,358881.2626753559
19927,1233180.796224978
19928,697389.0302623756
19929,594872.8784079372
19930,1291460.269470208
19931,502512.261446962
19932,706769.9110025193
19933,839331.169555591
19934,139495.63971359679
19935,382594.9716512352
19936,414826.0543686141
19937,381551.08746125037
19938,628059.0174595026
19939,553606.8786981638
19940,1125379.2892834842
19941,393694.77761047555
19942,618649.5639136155
19943,313339.0567233881
19944,401940.34083137265
19945,249468.35724591656
19946,493526.8481955442
19947,195531.53890628117
19948,377122.54080991395
19949,629625.8713437349
19950,895564.5885762062
19951,329684.3331827302
19952,453993.9052556851
19953,379171.09269916604
19954,412414.54511056864
19955,338658.2138978796
19956,221031.74093160394
19957,400408.20873854076
19958,338152.9791258413
19959,211399.95104835054
19960,339933.87766998797
19961,655606.8806001777
19962,187368.7290877332
19963,361974.2150606313
19964,188166.12302103487
19965,423597.9072283122
19966,980124.7535593612
19967,261464.6519107854
19968,778541.2152177215
19969,478168.0948519367
19970,753122.1369419467
19971,329064.8690613451
19972,603150.0177555397
19973,362752.7801969216
19974,936218.1757366675
19975,1117622.66228148
19976,272094.457663765
19977,478806.7235290324
19978,461268.4462833208
19979,425764.859207285
19980,264313.1839312512
19981,628558.9424524904
19982,470525.33394944173
19983,627613.4725094397
19984,504976.4090058021
19985,368493.44384220685
19986,382822.95126478607
19987,272743.79629075143
19988,320620.28146109724
19989,1026310.3863401907
19990,920997.8272726488
19991,301152.0875049616
19992,193938.5225933476
19993,530409.7178177473
19994,247207.00595417578
19995,296265.2538879655
19996,757851.6845554349
19997,302090.95107298304
19998,354854.5374865028
19999,589480.9705489398
20000,614067.1823221936
20001,598721.6804030428
20002,497838.93735097296
20003,389676.9725072855
20004,443197.65458406415
20005,571353.3595658789
20006,533759.7709396158
20007,358377.95598321065
20008,399054.80081457645
20009,387502.7979543398
20010,552516.2219507234
20011,654159.9031132169
20012,191889.8853123255
20013,567770.6090745222
20014,656542.6960246834
20015,473716.5246458769
20016,179642.9494027054
20017,385580.71608526574
20018,2426456.3522604555
20019,226082.97763259703
20020,580106.9905911166
20021,301664.99526156817
20022,403981.8522000065
20023,560854.7857381023
20024,580526.5793924675
20025,209508.83249512897
20026,609088.5258987771
20027,200328.90206581436
20028,461973.0150599144
20029,803107.7237790291
20030,502080.8381102889
20031,515952.3932412457
20032,325744.42833862576
20033,428344.06732073554
20034,506102.2382646835
20035,668630.7665578565
20036,593093.5617283595
20037,1942474.6521212168
20038,688561.8114468034
20039,204853.88954123674
20040,285535.4137114114
20041,274325.8732098538
20042,254945.03280958065
20043,289319.73364539875
20044,550270.1436829732
20045,189859.89473561617
20046,1801391.3897361213
20047,200896.34743857547
20048,596337.393999995
20049,265922.12128452415
20050,220703.9109330538
20051,344990.87167821836
20052,209176.4215701099
20053,1396483.866201252
20054,232627.39944284412
20055,1878752.474642643
20056,233682.13777276993
20057,710096.2163360841
20058,485166.568274389
20059,524810.9244971545
20060,901834.0894780932
20061,351467.5026808377
20062,308441.2885033732
20063,207961.8816441694
20064,331116.6544974211
20065,418662.67393698636
20066,506301.24638261343
20067,782512.0745076349
20068,783577.6632174833
20069,544074.0724771159
20070,333464.8573653473
20071,937675.9058813739
20072,640049.6021491385
20073,294955.07127919095
20074,462185.52325736516
20075,298206.3582628489
20076,803513.4714113333
20077,285869.21474754007
20078,550112.2962492309
20079,306645.43061905465
20080,424060.15997197886
20081,581739.8754025872
20082,202982.97559657408
20083,554764.0220316306
20084,687600.8084999647
20085,434649.1364349852
20086,203770.67263562445
20087,457151.5632870037
20088,1120456.2825194295
20089,373927.6414966047
20090,553905.1433251585
20091,475836.3972776051
20092,308693.1242926238
20093,616591.2100358425
20094,413858.6844853184
20095,941194.9333208418
20096,1693120.1929698435
20097,331712.36956831155
20098,190754.11020937221
20099,1805190.8661500006
20100,641163.8844629882
20101,199771.16543836237
20102,470857.3418166576
20103,265406.1535476022
20104,380675.70564517216
20105,152288.5492914248
20106,628746.1378850804
20107,433858.5335517818
20108,265583.99593792483
20109,499326.1270361878
20110,408681.51588608953
20111,402679.23409033817
20112,491174.0810270996
20113,273532.73298181867
20114,300087.0129453199
20115,533619.5098131319
20116,366578.8163540573
20117,494784.49410920043
20118,857184.5709892991
20119,555842.2353589471
20120,713138.0499181631
20121,271565.3648755771
20122,433490.9264146933
20123,351088.66845110036
20124,328500.8704676509
20125,1271597.3154371125
20126,263779.2520592372
20127,402132.41191425035
20128,234473.29432980402
20129,549057.3582915498
20130,364057.0089624617
20131,948598.8418515746
