id,price
18860,400782.5621333901
18861,534509.042859519
18862,448771.1461628168
18863,369889.6560496115
18864,174858.25831758993
18865,343753.7558777015
18866,1004608.6251030244
18867,351337.7477900449
18868,507451.5909210172
18869,310590.8555834461
18870,844214.0219310756
18871,457869.0975173596
18872,391202.8810337929
18873,591763.16659914
18874,576309.347678974
18875,386721.91966587666
18876,706934.1579740206
18877,471291.38390969543
18878,734158.59066617
18879,418126.5887132401
18880,408078.69949857116
18881,323420.752498642
18882,469377.9103709413
18883,292890.894236223
18884,210175.61220404206
18885,813618.6845683116
18886,399097.68685567984
18887,334791.0260648309
18888,236384.72938240872
18889,494462.7346654886
18890,504406.0942672829
18891,241377.26058637956
18892,283007.7066209603
18893,389352.82643575215
18894,615438.1878064509
18895,175940.8211692543
18896,579660.8099526592
18897,308863.1067563806
18898,376385.8095504778
18899,655095.8406210494
18900,303473.33982170024
18901,470684.2931641317
18902,622952.2354451511
18903,392113.28945584875
18904,235815.82706475817
18905,333301.9835215325
18906,1171892.43286904
18907,675004.3797816713
18908,302250.33925106487
18909,283424.5059432004
18910,659475.6744687592
18911,363298.3630979324
18912,682130.0093002338
18913,595130.6598479213
18914,844326.4010746377
18915,489675.8575877062
18916,452352.8981188427
18917,437893.3035540461
18918,165736.12473326898
18919,364104.34969673987
18920,250037.7816066961
18921,341400.09739097697
18922,1552928.997741838
18923,684581.6130080521
18924,704877.7874362282
18925,323259.27122832404
18926,811978.9903171596
18927,971032.1446813518
18928,504124.35550258035
18929,287799.5130584242
18930,1489060.2149651446
18931,330880.8809271314
18932,632764.972243669
18933,509975.6851799379
18934,644512.4872262713
18935,728115.4850656803
18936,369802.1506477734
18937,550891.3252524792
18938,309312.954241176
18939,794205.1652729756
18940,212015.55635680497
18941,454849.46013754286
18942,283063.2946947104
18943,266164.02259941277
18944,653578.3825349291
18945,236253.32193321642
18946,467624.13005067344
18947,598156.4650876003
18948,217121.48463167396
18949,244373.25620947118
18950,1729807.6378554236
18951,336972.96657102136
18952,238082.78633086264
18953,703327.0011303626
18954,485758.39690485684
18955,740124.6483065137
18956,559217.1454602322
18957,685580.133107222
18958,404500.4915321315
18959,528948.4211261885
18960,667222.0431936043
18961,284486.22455106117
18962,562694.951085821
18963,339715.6469009144
18964,540409.6892883066
18965,801988.7365496333
18966,430126.6925177623
18967,1058008.2516083282
18968,628224.4235762332
18969,253785.93271774254
18970,594596.9937428766
18971,302641.1598213779
18972,291397.274217719
18973,550955.9946931705
18974,357277.9675546265
18975,708154.9338951788
18976,281164.8672898117
18977,440620.99428750476
18978,464087.2037374868
18979,181631.0096976853
18980,261818.09832074583
18981,1034344.3953859885
18982,387338.5188594331
18983,255998.45617008483
18984,792906.7310974527
18985,369048.1941734565
18986,602636.9531156513
18987,770614.08881781
18988,300708.2395738355
18989,219704.37881971602
18990,587057.9473902952
18991,1184163.0427208247
18992,263863.41141701187
18993,433491.3358551363
18994,313228.7067056288
18995,320149.0908629364
18996,799919.3022649067
18997,325624.1111016058
18998,348963.1350799386
18999,499392.03240371495
19000,319805.2246587439
19001,325057.44455032534
19002,291434.7497474155
19003,1198474.2171272156
19004,315852.01724641584
19005,835650.0694160482
19006,1327400.056785796
19007,517236.5042687661
19008,630713.0472504101
19009,236440.27338477146
19010,192643.1453833754
19011,512168.2055832344
19012,535606.6013110817
19013,604651.7119170384
19014,631639.2284949063
19015,220148.83736979897
19016,623540.4459740241
19017,459497.747843469
19018,1833481.4248151358
19019,575390.4152421157
19020,714253.7738361005
19021,659605.1720709197
19022,2036255.9667959944
19023,370478.7279644611
19024,416564.1488318879
19025,334952.20200794784
19026,462840.24937050836
19027,542624.5412237074
19028,751623.323103972
19029,502633.78663367726
19030,836791.9339719247
19031,196152.40912642403
19032,256258.53234061328
19033,478658.6234540293
19034,325003.59312885406
19035,325926.939928502
19036,456255.6740850441
19037,819416.714230068
19038,519335.87905397103
19039,742424.8269626767
19040,593386.9560650458
19041,581246.7821262868
19042,393826.4544052974
19043,628684.6223656435
19044,815755.7466142838
19045,521356.333018913
19046,404077.688553572
19047,410039.5643304938
19048,1511439.4678867585
19049,569924.7527789354
19050,561028.1126558444
19051,265388.93802718323
19052,176518.90440920324
19053,436522.17269708577
19054,804148.4449338859
19055,320738.78328772314
19056,213566.83894082403
19057,284194.9301989595
19058,637003.757743487
19059,574191.6102768466
19060,201895.63768343604
19061,356718.72204221995
19062,325163.8887072651
19063,322976.57560078776
19064,321728.284037413
19065,1570038.0479603081
19066,247964.39850389154
19067,357547.3888649088
19068,864331.338873563
19069,563506.8932793867
19070,321201.17584013444
19071,650329.1409349381
19072,325126.14091957494
19073,247080.73654602602
19074,691633.5925303975
19075,338716.12931150047
19076,284641.44545772765
19077,655746.241154531
19078,535181.8611832394
19079,303189.8074946556
19080,421473.81751266436
19081,255429.5321544715
19082,930407.2662520004
19083,303426.9160475095
19084,541050.4911785031
19085,619401.5770829887
19086,520242.233677371
19087,371260.75547950354
19088,221248.30365597084
19089,249219.738057704
19090,809980.3332413431
19091,485771.51141845254
19092,314506.15187886776
19093,591152.4822155724
19094,375278.3133168264
19095,333156.918453768
19096,459063.4924732465
19097,806087.5275400165
19098,526140.6226658769
19099,413257.2364847795
19100,313056.0255232744
19101,292171.01001240074
19102,253599.8443546502
19103,203852.29645383157
19104,480074.09223903384
19105,310443.9198310414
19106,688458.4829318074
19107,533232.2700268464
19108,434754.9790428477
19109,270438.1366103675
19110,428094.5102731281
19111,659150.6127475298
19112,207297.57790815496
19113,1498774.492279761
19114,312627.8155481572
19115,814936.6708030521
19116,231141.65734833732
19117,747929.9576266324
19118,402961.04285509425
19119,1167609.4599325801
19120,317225.69829138083
19121,276012.00834530656
19122,630400.4430919003
19123,1096977.874278977
19124,263951.57211516745
19125,413585.077866577
19126,316052.4506882597
19127,873416.6508655103
19128,402614.2626181344
19129,1032711.0087563414
19130,312293.24097494443
19131,366305.67268634983
19132,447071.30257141765
19133,567753.6840942691
19134,575720.0611091544
19135,528876.8622692808
19136,144093.14877649667
19137,884619.9882881119
19138,327333.1545485363
19139,438909.89322042605
19140,279206.56933793816
19141,271660.3700827686
19142,309421.4131343648
19143,362477.0929885939
19144,483473.5057702883
19145,559013.4749959314
19146,640261.2490154661
19147,612555.5885551171
19148,633082.4556785452
19149,347592.69184204226
19150,210829.96572096957
19151,534432.2523246924
19152,504773.45837147883
19153,540836.0260802758
19154,215931.31323339563
19155,576713.0141660015
19156,314374.6852593844
19157,451061.39684684615
19158,549508.2707856293
19159,469247.8815567085
19160,322391.50361549616
19161,311104.16885619145
19162,679339.2081893736
19163,714703.288344827
19164,421434.98193767754
19165,329299.3633005258
19166,213398.73241513217
19167,700852.0824475277
19168,336837.9833962513
19169,677797.7965589039
19170,531682.368069728
19171,252200.74787573086
19172,617799.3664055397
19173,703650.5336937836
19174,458487.95930955233
19175,558987.2256485929
19176,187108.20859610284
19177,520475.02342905384
19178,473511.85521618556
19179,404226.43989488133
19180,707170.919535941
19181,708302.7012848895
19182,504917.7244140452
19183,359160.3899463895
19184,590261.9294300693
19185,596610.9537966074
19186,298895.80578725133
19187,232818.8956431574
19188,516659.78779703286
19189,227813.46816129057
19190,1047601.1865792158
19191,811832.924635706
19192,356837.75941462757
19193,470769.08090538526
19194,808906.1827680921
19195,514714.72249653237
19196,506516.43301243626
19197,2577169.649950077
19198,270097.6711267091
19199,383480.9317246181
19200,301404.8785214034
19201,928270.432327737
19202,401691.12645596545
19203,938802.6329871193
19204,316158.8979764265
19205,175692.23676025632
19206,586246.8835238856
19207,628222.2960212216
19208,163326.34947181403
19209,128452.15427753115
19210,342628.5964183961
19211,229292.3323044465
19212,466488.8984691043
19213,223978.3564344677
19214,492267.8498629429
19215,372119.20867881144
19216,361263.7323073959
19217,2050766.2544978345
19218,669393.3907730551
19219,307104.8319621801
19220,696188.624534402
19221,435608.17499439244
19222,2396732.508523701
19223,435379.5207138991
19224,345554.05585393554
19225,652941.4281803268
19226,264620.30597905867
19227,299088.6904884293
19228,402564.31376535096
19229,464827.0605470423
19230,431992.25767876
19231,757155.328326009
19232,942141.7542472226
19233,552127.3264639963
19234,694808.2830322073
19235,689091.4648705731
19236,451834.6036141004
19237,694963.022998187
19238,256467.5517576964
19239,893996.024899689
19240,293664.01150654553
19241,683693.5813105992
19242,297854.0894178263
19243,288695.1363462829
19244,643906.58773516
19245,549551.8095446635
19246,630814.3692459918
19247,332559.5400242207
19248,683148.244089281
19249,1068054.1686150262
19250,267122.32766407763
19251,278187.8040584769
19252,551545.1806150726
19253,230316.16668960854
19254,394361.1725152373
19255,406166.8566485647
19256,242186.2938440395
19257,197855.91839884795
19258,641188.9066586979
19259,2342244.0889622485
19260,557495.154104689
19261,631642.7071646445
19262,1316241.659755109
19263,448156.69600864744
19264,254258.6176551637
19265,758592.966929803
19266,665325.451231388
19267,338002.1682599857
19268,632252.1196297957
19269,796080.7751092832
19270,387906.4197256473
19271,253950.00760549228
19272,343304.26182215445
19273,272930.9225124438
19274,686954.5539528347
19275,477231.54669304355
19276,444476.126322339
19277,299415.2898001363
19278,251125.94692456888
19279,1186359.2656935193
19280,406598.81656513026
19281,293417.15156981326
19282,363914.2454661149
19283,704872.0502385851
19284,530274.3179786756
19285,372686.48620234843
19286,345518.1452194302
19287,583939.3918132712
19288,644214.0709766148
19289,229840.29343048896
19290,554444.8876803436
19291,559921.9602527122
19292,733622.1099280763
19293,541052.0006972578
19294,502976.99107627437
19295,250016.69892252356
19296,806935.7957781053
19297,1179845.978249188
19298,382530.5869139227
19299,645327.8103947566
19300,566041.1087468788
19301,381822.36436888896
19302,204751.3397626238
19303,441636.22308933584
19304,344944.09355695744
19305,895760.4717085172
19306,283718.0788287357
19307,587802.3300555259
19308,479961.6323089472
19309,424921.97348537645
19310,1425715.394348808
19311,216596.01397347814
19312,137436.1755813009
19313,867783.6883776092
19314,345158.4446400913
19315,1108732.7728986954
19316,446355.5812621874
19317,579090.8849277929
19318,231794.62346418737
19319,223249.26989497372
19320,455026.2327518315
19321,417002.9477421342
19322,279934.96699723107
19323,201398.43475416405
19324,142400.42547763375
19325,432359.0875873971
19326,424683.13900166913
19327,552560.7899516704
19328,551323.5592421844
19329,641590.1787207179
19330,343178.3791513683
19331,213041.0910772329
19332,638733.4692482924
19333,336429.6375347347
19334,365833.5654612149
19335,306446.4620145656
19336,237506.6222792577
19337,400506.5052297695
19338,456397.6589215142
19339,455020.75818572525
19340,288141.92989558
19341,231840.48007685057
19342,391465.264336913
19343,1927272.0547336815
19344,256899.20724642585
19345,246817.52908297785
19346,396313.39441540954
19347,351033.5189647711
19348,350259.2019834085
19349,403375.8247229754
19350,254272.93070261696
19351,735308.8702677592
19352,468042.6698408613
19353,390316.19905323157
19354,283211.5025521181
19355,520202.12449953635
19356,293217.38303909637
19357,1967046.7314410596
19358,471433.0829105097
19359,356682.7270570206
19360,376821.9351063122
19361,167790.82864316728
19362,214707.48942820882
19363,608302.4681969837
19364,749658.1607096475
19365,437794.1547260976
19366,451486.54785385693
19367,613509.7978809058
19368,269749.24116794806
19369,837627.0760713917
19370,326943.3253536379
19371,243331.48981309996
19372,417932.2694850311
19373,528090.6362751182
19374,253671.6558276697
19375,305457.52619208605
19376,601668.2873774611
19377,554117.6687974725
19378,536679.0829717688
19379,510668.4775066849
19380,603463.0383489504
19381,627604.9952709695
19382,284379.8617069788
19383,1196823.2393591153
19384,264558.34264073765
19385,523140.71943128615
19386,428109.245924792
19387,238331.37096756796
19388,683724.5049933522
19389,505171.50043364137
19390,303969.56650220574
19391,1007559.7386304596
19392,298343.5293318437
19393,463956.92856450606
19394,824932.6929807516
19395,216292.95014058633
19396,341234.62569942896
19397,266084.74132172635
19398,592415.3196590774
19399,312695.96941397834
19400,411657.13900229486
19401,291070.4240516437
19402,283828.68048547744
19403,663774.5967821649
19404,405819.54583624855
19405,727012.7350605836
19406,331139.8470740069
19407,656630.4565734648
19408,357079.54895672086
19409,235657.90497136675
19410,224107.90207585768
19411,281076.43569742865
19412,587569.9265060142
19413,391795.99794676504
19414,310450.31706272345
19415,120527.55918337766
19416,829086.7419174737
19417,182269.19439158842
19418,345092.18132058985
19419,354889.9769035861
19420,241933.61412386334
19421,367588.94428499276
19422,281595.76660510484
19423,250293.04814724374
19424,645436.2234786762
19425,539533.907340956
19426,353709.1147795255
19427,774540.8522496128
19428,601884.0599011545
19429,207319.16048813734
19430,316824.4981857702
19431,966021.6928885925
19432,555294.0835310963
19433,302448.58782967867
19434,369485.83347483363
19435,429751.82002471323
19436,336697.3635361787
19437,371959.09958011983
19438,1017341.7411582143
19439,422217.0334492838
19440,297377.2104263456
19441,240264.07447961447
19442,971779.406668761
19443,548750.3804659714
19444,438796.91447963484
19445,771771.5382795271
19446,569088.3276346237
19447,324204.5379829311
19448,1135705.476345218
19449,292926.8718152909
19450,1267863.4134884416
19451,332538.6250244663
19452,242809.13187864216
19453,474038.4752508408
19454,400377.01202925656
19455,1039762.2443222984
19456,615502.1355298567
19457,475711.81910821993
19458,226772.59343328132
19459,558528.4284821579
19460,259078.65356015365
19461,1220656.556903577
19462,309105.1953711651
19463,411210.5265968348
19464,472982.481119557
19465,614193.3502467407
19466,380115.8313283269
19467,366799.83750907367
19468,1374503.0675882602
19469,641513.5629952631
19470,279418.2767016016
19471,546666.4610838345
19472,338053.0230185123
19473,405036.8958439183
19474,507699.07803488453
19475,373514.54745810793
19476,1701748.6232100693
19477,698780.5296186677
19478,332300.52999979624
19479,681210.3160928211
19480,916455.7433395862
19481,912955.153271555
19482,379603.9121718396
19483,535021.6402585763
19484,947908.8998530585
19485,667357.6232574444
19486,524433.883307109
19487,416566.34882831783
19488,284660.640488471
19489,382440.7090964521
19490,248034.01075057682
19491,686758.9662209008
19492,416521.6035322838
19493,639673.2068158358
19494,262521.70055291854
19495,1057814.8732360918
19496,259692.3672677276
19497,622664.6635089398
19498,284977.94842408464
19499,337588.7250796189
19500,259400.16528255146
19501,1051015.8613957101
19502,476550.1636958774
19503,208826.2886919874
19504,525737.0520652963
19505,1412634.6046213652
19506,273446.3681144522
19507,1934974.7822840044
19508,543535.7338470387
19509,568883.7687422134
19510,941045.2893133252
19511,831238.3148207479
19512,407798.7611811826
19513,592442.3055167205
19514,606213.3452336609
19515,267642.80973588885
19516,944784.0136812004
19517,449948.0852181876
19518,540424.8089735695
19519,422566.43783052237
19520,536789.2651939943
19521,1060178.4022285852
19522,558748.218263556
19523,405510.6241739406
19524,508018.5450492254
19525,427874.73471356207
19526,300111.83602612326
19527,459314.67112293025
19528,718445.2445688903
19529,635241.2654318335
19530,365867.4467852954
19531,339332.6681689115
19532,597895.6703555097
19533,294520.28489985503
19534,247087.99330920682
19535,1676934.7637513452
19536,965002.1766822727
19537,665239.2792379876
19538,460189.81947891595
19539,343341.55644851667
19540,452998.69535754184
19541,225806.75287935307
19542,608687.7809253607
19543,588240.8798301659
19544,799431.0730634036
19545,2212581.324695304
19546,179559.94988986186
19547,980967.4820277051
19548,376699.9487903286
19549,573724.6981610941
19550,1146377.351371578
19551,1027568.2889118085
19552,1137629.2605437695
19553,431277.4784983747
19554,280584.64632154285
19555,1011082.5661884715
19556,1281707.9837640508
19557,2523052.5872306842
19558,398527.51539384224
19559,647604.4853011025
19560,390595.9396440178
19561,413434.5659037806
19562,428746.82390456233
19563,840887.3389079593
19564,483797.41407350503
19565,831722.9390467961
19566,301918.6405143449
19567,328531.8572831103
19568,710628.9887388808
19569,272680.16733551124
19570,288075.0756428908
19571,285329.7820597567
19572,222766.19651371878
19573,570629.0447759435
19574,251752.07295417663
19575,549933.3032167895
19576,615487.9851927349
19577,609920.1026663716
19578,1056857.401633843
19579,574399.8841716358
19580,525757.7552276312
19581,789344.229329432
19582,301076.5724689304
19583,260160.0624049624
19584,1575784.6777194585
19585,909915.1852973984
19586,1003320.6021569292
19587,795934.6824577064
19588,397788.8215878132
19589,206950.28512176307
19590,815512.4287336265
19591,735750.3631716545
19592,1039196.7026274547
19593,1493189.635013252
19594,365106.09314483695
19595,309311.76898140484
19596,587642.0328469562
19597,396530.57723528973
19598,752540.3970644638
19599,388756.9052780989
19600,291901.8366004707
19601,554133.22695018
19602,245879.0357711423
19603,326617.12066100776
19604,823986.2216993275
19605,1243523.0904331757
19606,368104.97931293293
19607,281751.6441550712
19608,313431.0323087139
19609,981608.4022528841
19610,1105334.315839465
19611,584888.976327884
19612,535129.5066230416
19613,238302.9361787966
19614,263336.18254509673
19615,216729.43244083333
19616,467219.57936255203
19617,1108858.2296700901
19618,239696.1754910384
19619,857907.1692721024
19620,232156.18345087866
19621,299874.2838388714
19622,583675.029408919
19623,272439.642519392
19624,2710640.0370684643
19625,467623.134714063
19626,317821.33358224033
19627,755896.2013653556
19628,390790.9297115109
19629,299856.65695470606
19630,792218.5821290833
19631,331757.6535444815
19632,1436683.6260175144
19633,166525.28122911853
19634,591717.8933583512
19635,889399.9419999721
19636,703134.6289453977
19637,497686.7667376596
19638,468296.6769004081
19639,364854.6024995523
19640,462351.056842232
19641,2463601.205162926
19642,209808.46928275426
19643,510154.4009460278
19644,318758.751068354
19645,646793.483061026
19646,173323.86386855142
19647,453908.42129875504
19648,283036.22926555155
19649,382745.7987954619
19650,584658.6556594357
19651,333169.9374058133
19652,603338.675676572
19653,273954.32465408137
19654,357576.65885141166
19655,703714.3282798256
19656,1667140.087450094
19657,400605.70243844093
19658,625653.8096952644
19659,649664.7125409218
19660,701711.7407418814
19661,266571.5842653659
19662,541386.2486310073
19663,359463.2386545153
19664,315364.107254488
19665,276137.8714741294
19666,294084.584419734
19667,312965.05022390094
19668,622654.4105664656
19669,732946.0399003271
19670,412493.04465735605
19671,208873.24694403453
19672,504523.0050612006
19673,248073.7217197672
19674,347693.72047845146
19675,274248.7220715636
19676,744936.2723430578
19677,617602.2857487152
19678,457170.59345033526
19679,386329.94220452546
19680,249360.64853075356
19681,497237.18623046885
19682,744135.8413741785
19683,339396.28714063857
19684,1315959.1754533951
19685,779132.9143262014
19686,400549.83442665735
19687,315421.3736089971
19688,245580.36983139074
19689,990854.6388079369
19690,709198.7343958787
19691,313627.46984090144
19692,619170.9628808108
19693,475811.7956307518
19694,378164.32856622315
19695,416399.7387354812
19696,700819.9563967425
19697,572162.8549895199
19698,1858677.1049216916
19699,651295.4536713796
19700,621544.5217494983
19701,378602.65515025344
19702,731680.1855247552
19703,327290.6317990537
19704,611899.6565344557
19705,417395.6804043003
19706,411767.5619012313
19707,382802.502806457
19708,185690.23782553215
19709,448572.2871381101
19710,879946.6859220606
19711,364112.405037232
19712,374185.526595657
19713,420612.61832333286
19714,554279.165850207
19715,516961.7081275313
19716,370284.0081335749
19717,680980.4784340453
19718,214156.74151361093
19719,404063.088334151
19720,272310.2050603183
19721,1038534.927689693
19722,330773.8777495959
19723,385182.55256591144
19724,1377299.5685794337
19725,274239.8839095218
19726,338843.3714289792
19727,285163.7457830112
19728,159771.68403906678
19729,610602.8009425519
19730,2147579.8674557935
19731,340943.38458259276
19732,450921.38422816957
19733,832253.8291611972
19734,428994.6124317802
19735,1161508.0439615017
19736,335174.71268600627
19737,480251.2102043912
19738,425039.5102741634
19739,487976.68664559245
19740,239487.53433883138
19741,698674.2662806696
19742,489662.5573053094
19743,453942.0253859513
19744,332974.63322672446
19745,527667.4364645274
19746,195464.30887050857
19747,662190.7798441069
19748,253870.31272148388
19749,259707.2800552021
19750,710001.9675175977
19751,288873.4627553499
19752,931989.6775378477
19753,897285.6219150068
19754,1074240.9204795791
19755,270140.01937326294
19756,370388.4652288216
19757,358482.7405714189
19758,406770.45691911544
19759,356626.2977897312
19760,441841.3034624416
19761,348945.98694773874
19762,459045.6955958241
19763,216269.6872861812
19764,385122.2104519224
19765,1036345.8720987459
19766,205250.46212264878
19767,498693.70975649194
19768,257406.70659781265
19769,223372.50933105164
19770,371431.9436569273
19771,269463.86020282714
19772,252786.131608511
19773,715294.6457708919
19774,305609.8804782033
19775,493147.5975731143
19776,544116.6799704337
19777,608053.5648057937
19778,298934.58822046855
19779,336097.96344518056
19780,814133.0461380376
19781,261688.30086797438
19782,716032.8115853375
19783,394734.75166075444
19784,663151.5787027231
19785,348053.4149860699
19786,249262.05923382618
19787,529319.0497327845
19788,1040818.7882863049
19789,657699.4707540615
19790,506954.98180453683
19791,500777.14422578586
19792,1574484.0321599883
19793,711915.9615218234
19794,368097.3987909712
19795,644105.658920471
19796,275579.73882661044
19797,741271.8564415746
19798,236987.8830301727
19799,399983.69172843057
19800,445213.1286378831
19801,611195.7383286864
19802,575384.4325011178
19803,343012.85198896605
19804,965771.9792248015
19805,331451.09822604636
19806,667820.4971821853
19807,324439.4719591202
19808,226029.2858145814
19809,660150.4541722961
19810,303091.82138669066
19811,588046.8453881842
19812,378202.303373075
19813,1034942.962234576
19814,615051.8435074317
19815,225418.44956802757
19816,585612.2223822298
19817,749628.8633532723
19818,652523.9012780685
19819,195601.99911470324
19820,657557.4332381764
19821,401547.89601523336
19822,709526.1799684949
19823,442632.6810660156
19824,259126.25588813555
19825,404603.27673388005
19826,490360.60730722727
19827,336126.60948330094
19828,680904.0830032821
19829,410612.42625569983
19830,420609.1665010213
19831,799205.0177456927
19832,423398.4321218303
19833,612964.1641784298
19834,564167.4101938901
19835,492679.8769831911
19836,326915.35693006706
19837,383337.93282980355
19838,573341.5157561864
19839,947657.7848960103
19840,286575.396710453
19841,242309.2300403183
19842,320137.54721924855
19843,963124.3392907853
19844,520217.6401098733
19845,854319.0087645774
19846,262449.8445580649
19847,2030117.5791980699
19848,427137.77608802135
19849,370861.81238625024
19850,369538.8176883378
19851,504286.11999174237
19852,388431.48258549895
19853,589618.7232985743
19854,256977.77531149215
19855,449357.0716139367
19856,1046678.6917461229
19857,479858.19811252516
19858,222515.83083590635
19859,729184.7993679075
19860,588410.1504370283
19861,276812.46570188936
19862,363625.0160745669
19863,579217.1073325118
19864,532011.6756105023
19865,235351.0232250879
19866,1135332.1670166906
19867,228357.09022358508
19868,247243.7431329815
19869,282223.2871178824
19870,361856.0928649171
19871,197468.3233813282
19872,278262.2079283697
19873,283712.116888909
19874,220824.2000767131
19875,243405.98363189763
19876,827194.6186033195
19877,286286.44802874094
19878,329975.6679661125
19879,616901.1925922547
19880,905153.6883638541
19881,1134267.80503434
19882,629022.4359778721
19883,322189.0458260787
19884,276321.15760296886
19885,207332.69153583708
19886,714631.8789395795
19887,450389.05327208654
19888,177234.82023137718
19889,382730.8021426985
19890,321578.6474917944
19891,587281.4872985851
19892,423027.93408632226
19893,899454.7186210223
19894,347512.1055116181
19895,590558.2700494304
19896,272442.0872472497
19897,1209084.6828379005
19898,313962.1573441244
19899,149250.89030030923
19900,1213651.6437927587
19901,1306755.7238704613
19902,263281.9407481416
19903,1589299.952077406
19904,569641.0216919238
19905,434268.44647258933
19906,341993.95464749425
19907,234094.69337715488
19908,210718.4154368873
19909,328430.40316921263
19910,685657.8926033871
19911,1080971.1369427375
19912,486654.46602506086
19913,421444.14510637143
19914,679509.7691462447
19915,304078.56990705145
19916,797250.7546404037
19917,677985.3116180882
19918,395336.1413510317
19919,187222.59313518115
19920,298970.56191160646
19921,649854.0658269579
19922,165785.63051039077
19923,613375.1564325496
19924,262677.49755070766
19925,373925.5990148848
19926,349643.81058820384
19927,1257786.8712975096
19928,689255.7182287234
19929,599879.7895001845
19930,1350991.477335605
19931,506771.56069993076
19932,715838.2334523676
19933,794366.4056897203
19934,159038.77403625206
19935,389817.14480722777
19936,401598.9583758628
19937,393050.6337709788
19938,626963.0137214831
19939,551566.5854889893
19940,1117954.5866620564
19941,397574.0669362005
19942,605734.5779498768
19943,315032.4450525241
19944,403241.62934540247
19945,210779.71822960203
19946,512772.2783005211
19947,194223.92765505152
19948,335277.9910022785
19949,638176.7012214323
19950,834394.3010819558
19951,293011.4677675749
19952,456358.41731088306
19953,379860.47171833605
19954,401378.38609877066
19955,334147.240515818
19956,238179.59783286505
19957,390953.8718152555
19958,350683.9690231562
19959,205170.1770353145
19960,351894.32850615587
19961,722717.882996343
19962,173922.3027882611
19963,418042.05387446046
19964,190184.91056399158
19965,423033.5997022035
19966,967628.2235436722
19967,268386.91527538
19968,750318.6312573762
19969,479005.922031825
19970,741984.7419702641
19971,327391.6315944343
19972,597544.240488194
19973,388665.0987293338
19974,893531.3218398418
19975,1219103.7350235186
19976,271109.7937746959
19977,536736.0045568605
19978,504914.64126369404
19979,423451.04143638746
19980,258667.24875670456
19981,667486.891643892
19982,465000.07716193615
19983,636296.7330392726
19984,487325.279323173
19985,360292.0826258054
19986,380356.1102000469
19987,269725.6481877468
19988,304135.92856089515
19989,1044714.242788293
19990,815339.6798420093
19991,295219.85106327775
19992,198207.64434843755
19993,550076.9235945933
19994,243080.2241472747
19995,286335.3901353979
19996,771125.9700676273
19997,321893.2478745
19998,351660.10014291364
19999,561995.6274444088
20000,625768.9247615845
20001,555348.7228027566
20002,489394.7949684333
20003,420156.3361984641
20004,442765.86553635856
20005,585273.2385249927
20006,460852.8408894001
20007,347815.8014742099
20008,407454.5241925178
20009,400551.21609868534
20010,538037.9673925309
20011,691397.2289146015
20012,192000.36182235833
20013,595969.1387135346
20014,673639.3617825648
20015,484108.937613062
20016,180188.95170089038
20017,354368.96796210273
20018,2382474.9201847115
20019,217195.3152952573
20020,550158.197377066
20021,297217.4356488947
20022,352222.5996624824
20023,562404.9197932357
20024,599034.994927783
20025,202551.13163429798
20026,580522.6289319636
20027,188490.00439624104
20028,461888.2033943794
20029,787887.3368083308
20030,500226.4442167977
20031,521785.98812954384
20032,343941.9024161602
20033,436627.29284867516
20034,535340.3347191177
20035,689361.8310605341
20036,546426.7180495508
20037,1770788.7753100027
20038,710710.481495691
20039,228153.2667134695
20040,291845.9619208883
20041,291283.1309275212
20042,251513.65646373533
20043,270911.8875057852
20044,576420.4492437335
20045,213674.53559608187
20046,1843975.2867054336
20047,204946.89554694903
20048,595370.1656309561
20049,287187.8042347967
20050,229033.81221219825
20051,349167.07614089915
20052,234866.68621422246
20053,1496159.5151820232
20054,245227.238475319
20055,1740201.507455831
20056,230763.3724396687
20057,708087.2144126338
20058,468625.84671674407
20059,541390.0772814533
20060,902433.9713553109
20061,342777.0646689838
20062,303638.36169809755
20063,206853.64824285428
20064,353621.02564786037
20065,428067.35063910397
20066,543823.1976648124
20067,779944.7029056677
20068,804357.0763734586
20069,565061.5573905086
20070,371369.42560205597
20071,959660.3310102933
20072,668840.1501437535
20073,294109.49876895285
20074,453154.00544003997
20075,289074.7029388568
20076,818237.404474112
20077,288557.381139202
20078,635834.2460108902
20079,322468.82251454826
20080,419509.10587126116
20081,580121.7871157696
20082,203941.06569407703
20083,563316.2561742587
20084,680923.0640934878
20085,430291.6137231574
20086,197790.66067202442
20087,477571.3779900011
20088,1078522.620267169
20089,357135.9184345763
20090,526117.2732963945
20091,467982.72607024753
20092,288298.9446168568
20093,606172.4081617258
20094,392011.72976832784
20095,888277.170944266
20096,1564916.6465802835
20097,318911.4851264575
20098,195231.05401060905
20099,1881613.9338420988
20100,684943.5171786228
20101,202598.90878140798
20102,510621.1351282965
20103,273846.3547927032
20104,365563.1207027688
20105,148905.07751031042
20106,726678.8780636819
20107,472128.6567301075
20108,265175.5143357295
20109,505308.7927478527
20110,407703.5158267144
20111,396209.1414345984
20112,511346.99127541855
20113,270638.16923715116
20114,300562.52738333284
20115,574934.9885286796
20116,346878.45803814626
20117,477290.3414272814
20118,874734.7704351473
20119,515130.02447870636
20120,726578.8795579514
20121,289570.4719602644
20122,439959.66697750974
20123,350737.820192275
20124,323073.01827833534
20125,1263014.3521125966
20126,256860.48048982656
20127,405763.98042545223
20128,225621.75644240875
20129,521135.2740026115
20130,337047.5535164512
20131,917788.8104469999
20132,375387.3005089419
20133,275679.2600701827
